doc_id,inserted_at,owner_id,awc_id,supervisor_id,block_id,district_id,state_id,open_count,opened_on
fcf4819c-840e-45ff-89ab-2f5edda55330,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
39e99807-c33f-4bfd-9921-3a42804d0625,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
a8221330-e7c5-4ff6-812b-e78600ba2ac9,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
7393cd40-a974-41fd-9219-82d1db3b6be1,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
1137b65e-b3de-4066-b58c-90e168001be5,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
66aa93f0-2c20-4ebc-ae8c-2a1fe453aa2b,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
0cbed422-2407-465b-8cda-fadab689459a,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
395fe844-e2ad-443e-a9d2-3e1d8042b75a,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ead2e683-9f74-420b-b22f-986930a1139d,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
9fe29abc-2ebe-4968-8ee4-56370719d410,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ff4ad7e3-5624-4732-859b-6d2a4b3ce1be,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
872b1ad7-713f-4ee1-bab0-166d42abdc9c,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
9c96da37-f0b3-4ed9-9eaa-f1a68e869d4e,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
1d0de0cf-e726-4fd0-ae15-dcb7b3902c2c,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
389d5695-7ffe-4cae-a8ef-a170272aa9ca,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
31efd74f-70b1-4dd8-aed7-43c9daf1da44,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ab6562aa-c5f0-4a32-a1e7-44b9ebd1b3fe,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
fcaff5b3-b626-45b1-a8c0-3d1dbf1e4284,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
169959c9-d73e-440f-8289-ddcd94308248,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
263f9f2e-37df-42d7-b97a-527d88bee29e,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ef207c6f-ce86-4265-b8c5-5220044a1614,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
03e835c4-8887-424e-b357-33e5f4bf2d13,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
25507caf-2a60-46e3-9664-2625e17a660f,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
7284be63-0e23-4ce2-85fd-9e8c40fb1c5b,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
5c135a34-2914-46f1-96e9-0c3f6858890f,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
996ad1f3-ab47-402b-894b-a024dd72592d,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3d9923fc-dd06-49b4-a704-ffc7fc7e227b,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
3a5f17f7-16e7-4d31-a886-4ab6324bcd95,2017-07-01,a9,a9,s1,b1,d1,st1,1,2017-04-15
ac3e67b3-e8b9-43c5-820d-c15b16f1641c,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
da0503c2-0ff4-486d-96bb-f5d406904266,2017-07-01,a3,a3,s3,b2,d1,st1,1,2017-04-15
0830f283-4725-4c25-ab7a-92f30b91079b,2017-07-01,a10,a10,s2,b1,d1,st1,1,2017-04-15
62b0c8d3-1de7-496e-9010-3b14b45c070a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
9460acf0-a62d-4a92-a743-dd3126f7f5ce,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d1946474-d7b7-4800-87a4-ceb2fafb6ad0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4e4fb2d8-70e0-4fcf-a72a-9ed9dc5279f9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
2afd3d11-9a18-4da7-905c-b3590c114390,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
9543527d-33fd-444b-a9b9-e6097d240390,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7f47193c-bc47-4859-9e63-0e0aeac7dd17,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
588f6747-88bd-40d0-9d77-ff11c05de11e,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4896ba7f-88df-4146-b3a1-8f75288ce4a4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cd6f58da-9130-4f86-8eb3-31d4c4e312f7,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
70773ecf-6f52-44ba-9af7-ec2804c2fd06,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
d1780bac-5514-4006-afb4-6fe56379cd98,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9095707d-ff3d-4440-b3a2-8697acaca7e5,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
e1a5ed29-7867-4b8d-a98a-3d6196c08a71,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
861c4d48-5de3-4444-8250-03de9258885a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
a645e676-92e3-436d-a878-4d77ca4dc331,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
bb550391-5410-4a37-80fd-bc2e3a042881,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b2bfb6d8-83ba-4a9b-8d4d-6a15a4fabdd6,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cc0cce2d-b901-4626-aadc-1a3569ed9bd8,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
f849e4ab-8b52-43bb-82cd-cb73086918e0,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
aa8ba417-bd19-4959-a473-0bb0ff642abc,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
f0c06b5c-65d5-43cb-a073-ec8016ddcf35,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
7d7f0b60-5ef9-41b4-8c2b-1e8800708680,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
788e4d92-937d-4869-8e17-ca0adb6a4350,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
8a1c41b2-a9bb-47c4-b8f3-6bddec7dc840,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
0c8ccb0e-478b-47e0-bfa8-36fb41007591,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
3cc20a58-3c73-4d56-bb90-f64102332df4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
64f9f718-93ce-4e22-944a-56f9f0566197,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
bd49babb-d616-4a94-ae97-4504ef877229,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
1f93ed5b-492d-4eea-9f4a-4cb3e09a10db,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cf911721-14ee-4a40-a825-d532621531b3,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
b5aa4c3f-beb5-411c-af91-9027ab0ea2f8,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cddbf7e8-85fc-4f8d-b5fc-3e07388c1e1f,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
58077c9c-2e85-43d7-b246-a33a82730e5b,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
6562664b-17e4-4f45-95ef-0c5b64f3b28e,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
5e5a2ffe-a8d0-4b90-8c6c-267e52700673,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9711a130-837f-4060-9c6d-1fe16a419789,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
2e304d40-3b2a-4e33-9c3a-2f12ab773faf,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
ec6d68c3-7e81-49c9-a310-d0b09b0b8d1a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
68b4b2e4-e46b-462c-ae8a-8e40b63b891a,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
cdb7367f-4f20-4093-b250-d4a99fa229ef,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4cecaa6b-bcd6-4685-ba3c-f6c8f17911a4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
37c46486-cd05-461c-905f-914ba2be0a62,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
302e30fd-400e-461a-a287-19048e6a1d7f,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
12969b2d-138b-4bee-a0bb-4ba4d8bffacb,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
385fb526-3ed5-4b11-8cb9-b2782589877e,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
8aeaeced-3276-40fd-b834-f24acad90033,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
0389ead2-2603-42e3-b424-015a7471baf4,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
4471f139-7335-48ca-b478-3b7844ee38ec,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9b4885f1-1f7e-4ba6-b10a-b8532f80cd6b,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
9540c24b-f7ef-485e-9575-36a920bf8a73,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
528ba937-428d-406e-9d9c-a612030adc30,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
8d0f7fde-2cc1-4b41-8de0-0cef7a9e073f,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
28689e46-a3d0-490d-a360-acc7ea362a46,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
61b50e8e-ce5b-4f66-b839-9550ec2d54a9,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
d1571594-ad01-4a7c-9d2a-486a4d62a9a6,2017-07-01,a2,a2,s2,b1,d1,st1,1,2017-04-15
85e03dd5-1ad5-4035-9a80-2f0d78df17e1,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
dc6b642b-bfcd-4829-9ae0-269b1b0d8cbd,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
43207385-3cda-4d11-b39e-21035919d420,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e121b536-d594-4628-b3ee-7cad153370b0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7de24eb0-9ba7-44ea-8fe3-63a1f23af14a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8c0f7056-df44-42f5-888a-bd7e214d8f9e,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e17016e1-7d95-44a4-b5df-4862e6ee5112,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3d745ccf-efea-4015-b7c7-86391b5f8718,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f8ba864d-21ac-4522-a827-6ea0ff8955a6,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
484fe0cc-00aa-4b64-8a47-9d53d92a8258,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ca8ddc12-93be-4e45-802f-a56eedc74967,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e61701ea-dcff-4405-90d8-f831d4cee8d6,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d53f4461-960b-4a2e-b8f3-ea63fb4c7356,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
686f2f66-8bc3-477b-bfb3-54459a59556a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
34e608b4-0414-4c9a-8168-868e18cc903a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
98ba6885-0de8-42fa-908c-fc65c1828a8a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c04edfdc-6e12-4bc9-9bec-402cdde81289,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5c3dddc9-c8b4-449f-8a3c-d262e7693dee,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
b4bed762-43dc-44fb-9848-3d101fc0b4d5,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c2e48c83-f3b0-4953-997c-3a4d0fdc62b3,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
1b85b312-e884-412c-a9f5-28bacf5036ed,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ab376677-47f8-4229-b551-10b47a002ecf,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
254295d8-d0db-44f9-9b86-38b15900fa11,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
74a703e2-4a1d-4780-bab8-bb595a5e4be2,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e53eb881-c4b9-464e-a459-74803261dcfc,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
a025fac3-d69e-406b-b8f9-3d9b927417f7,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ea9ac22a-2575-4e54-80cd-c13d71840fa2,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e70f20fa-a1b3-41ee-8250-c66b23664443,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
41313c0b-2542-442e-aa69-ec9c2c8b77bd,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
62a70304-63dd-413e-b364-2e9df6aac72e,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
9ab2e320-efb3-44ce-ba9a-666c39b4e0e9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8630a5e1-82ca-495b-a5ce-6c63f7aab530,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0dd28271-6842-400a-a48c-02c22bd7fdcc,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f9632045-fb00-452c-bff3-4e50bc8e8b3c,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5fa6cb61-a7ef-42ea-be47-58ce0d38a5bc,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5244cf37-1653-4df2-99ef-6111907336ee,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
87a2d9c2-29d1-4f76-b101-a23f11d861ae,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4a44418c-32a9-4759-a03a-84203c6598d8,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
bd13fe95-7e81-4230-a6d3-66c563a09f62,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
a7287eb4-6f24-4d5b-a07c-14712b91e948,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
97039ba3-d99a-4155-9220-42480675e4ca,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
afa229f8-39dd-458d-abc1-77cd03bce2a9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5c00025f-3efe-4663-85e8-92321415a278,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
79f22abe-184f-4ec9-84c9-32f974041ba9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7e657548-6534-47c5-a5a5-30b3f0f87eb7,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d7d26eae-d79d-4643-87de-d063e79e1c36,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
16911a49-0cdf-4bcb-a6fd-b88505a2f0d6,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3f3f0d2b-fa07-4d23-a102-2df9f42b6738,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
6b586ac5-061b-4ebc-92f0-ae63803bc904,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0d68c652-0b2f-4ef9-832b-09c2bee332cc,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e7838a24-158e-4719-a6b7-d018f6c49350,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ce781ee4-05d3-40c8-865a-51b0326e1a1b,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8ba24573-9a68-4da9-b8d7-449ba0433a9c,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e0ead7d3-5916-4942-8b68-79a1c6775ab4,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
76bb437a-e8cc-43a5-a4d5-71464e2c9a4f,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
205b4db9-c915-4b0c-9cb9-ae1ee09aaf5b,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d511020a-7e10-4d7c-8fa5-caead663ac4d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
44a31e9c-df5f-463a-b271-7a66b02c2185,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c611c121-bea5-4d16-a44b-e922e8c2d87c,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5b4591bd-194b-4794-8c52-e1f95e6ba9be,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e42d7ee0-0f62-4ecb-a76c-1fd8839e122b,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7dbbb19a-9c90-4f66-b16f-730f15946bc2,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
48e1eb21-f24e-431d-bd67-a4db1a88209d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
42f4d73d-9307-41da-8ffa-121390147462,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8800f2e9-d5c5-420c-9525-b493205b2f3f,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3df9fb3a-c0ae-4fd7-b85d-1e837814f2f8,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7ce69069-49e4-44fc-a8b5-7ecdb2d064d0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
715a9b1b-8a73-48fe-b1ef-bd0226cb511a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4a9e4dce-5aca-4e12-b819-71c745bcb833,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
708dd6c8-5334-471f-8414-4aa686207fcb,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
53ae79f2-c4d3-4e84-88fb-ff36d9bbd3d5,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7984959a-4b88-415f-abb6-82b6afa213c9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ccf7d10b-dc9c-4df1-a4b4-110b783db4f1,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
2b4b3368-4960-4f7f-840f-f9b0ace11b1d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
836b47bc-e6a3-40ed-9153-f36ca71894fa,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5687a5ea-a263-4560-8bc4-45605fabed3d,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
05675fe0-a5ed-4318-9acd-583855098b9e,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
1f40d67c-ccce-4c71-86b6-6f9771f98c15,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
eb31fafe-a815-4725-ad9a-eb8d2940c816,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8f09277c-dc87-4447-bcf8-c95b7ee4e759,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4e76f5bd-81db-4e28-b479-6a363892c91c,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
2397ddf4-a63a-4e30-a9cb-d3be4fe761d0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3fd7e8c4-4221-4740-860d-979958540569,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0e826598-3956-41ac-a750-1cbe600997dc,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
72bba4a3-099f-4d1f-bc96-fbd1008284c3,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
b03f6465-50ce-4982-ab9f-761faed87731,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4aed6622-a971-4d98-b56b-573d41b64ab0,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4bdd0573-3639-46ed-af94-6cc6e028b256,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
e57a2bd8-9a9a-4adb-aec6-f551d0d544cb,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0cd66f16-e9c2-49cb-a456-1f8ca89b94fa,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
850ecc8c-b6f0-4f59-9eff-30356b6b1355,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f072e76e-aedf-410d-a60c-94fe89b723d2,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
8a531aee-d156-49f5-be1e-4f2b3e8e021e,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5f3d8bbc-75d2-4c57-9e83-65b34280fec4,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7dac952a-cd57-4145-852a-9dedc5833382,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
fd581aa3-f5b8-46f1-9008-0b45c3789216,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
559502e9-e963-48b2-8464-133f555f2011,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d812848d-a732-46d4-a640-09b24d9790a9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
0472e10c-bc99-4998-95aa-b43135901b5a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ceba134c-0dff-4852-a596-bf9846ffa76a,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
d65a3143-380d-4afb-baea-8eae796b1ab6,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
742719b3-5926-4c36-bf9c-d2595fb18005,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
f843be6e-caa2-4002-82ce-d387c94bdb48,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
7e87a314-1b5e-409e-a206-7ac7dcbff209,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
c75a0022-0e6f-45e8-8754-9f4384990258,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
045cd5e3-74bb-4472-9cb2-6933dc38a288,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
ceee8f09-961b-4dbd-98cb-8f80ccc566e7,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
5b566101-9120-416e-9ba9-8417c198ec9c,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
4ff31c4e-7080-416b-b70d-d4bb92b9fc77,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
014cd8d1-4b9d-430f-a2ac-8f0cbc546c5b,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
a3d732a6-7a67-4419-b877-eff954ed6f18,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
5203aa3e-02a2-48c2-ba3b-5c6bc7f81292,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
26b7d6a5-d49b-4ffc-9e12-6a870b3adcab,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
6d57cec9-163a-44fc-a21f-33112e6a9ed0,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
ea5b2e86-68ed-473c-a57b-80b841b441f5,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
3719a8fb-2c16-42b2-8ec3-f601e5d0892f,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
422a3e18-8385-48a7-a7d8-ea31415b30c3,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
49f37400-54b8-4093-8d5d-689e3cc7054d,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
c41bd5cc-3c46-4dd7-b1e2-ec6047fe2086,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
00f9661b-90c7-44dd-8eb8-92b53d643da9,2017-07-01,a5,a5,s5,b3,d2,st2,1,2017-04-15
69273e88-415e-46a7-b3f9-1bb69b328126,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
cf88270c-264b-4ef3-a5e8-600bca533aba,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
bdc57035-037a-4897-b604-52776cf9cb15,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
86106999-2e88-4e74-91f6-fcf785abd093,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
e6ff577a-58e6-476b-a6e2-18830c845046,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
d75882e0-da4c-426c-8f15-699490fd4ec4,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
7edbf701-0639-4eb4-b0e0-e13f309f31c6,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
6ed21099-7f0f-48b1-81e9-111eae881608,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
602396ac-affa-4748-901a-2a44616fdc4c,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
10614236-0c7e-4b3a-a518-5cad65e788f3,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
09849608-cfcd-4a37-88ee-79291503e14b,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
19eb266e-c334-4f9b-aed4-10a9e7724777,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
c360078f-d9f8-4780-892b-a4753a67a25b,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
96eda805-07e3-413f-9340-5a75c822a590,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
e137ee9d-4152-45ae-ba4d-f46e40ad14e2,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
8e74fe9b-eb90-4e01-abd6-4cced29e8f11,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
4136d9b6-8adc-4157-b840-5fffe0438384,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
34f19794-a59d-4825-a4f0-6916ffa9349c,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
70474f63-33be-4237-a7a0-0d03cacd4ea9,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
55da3489-3aff-428e-bc9f-3c16b4e5b51b,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
5b5768e7-7bc7-41c9-81c7-386051f0ec59,2017-07-01,a13,a13,s5,b3,d2,st2,1,2017-04-15
