doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,opened_on,closed_on,name,sex,dob,age_at_reg,date_death,resident,age_at_death_yrs,female_death_type,referral_health_problem,last_referral_date,referral_reached_date,referral_reached_facility,hh_caste,hh_minority,disabled,disability_type,registered_status,migration_status,aadhar_date,age_marriage,is_pregnant,marital_status,phone_number
04838020-4829-4d58-b8e5-b19415986a04,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,F,2001-04-14,16,,1,,,,,,,sc,,,,,,,,,,
0cdfafce-d74e-40f8-8830-f722518346dc,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,1969-04-14,48,,1,,,,,,,sc,,,,,,,,,,
0d66b0d3-b57a-4db6-8eec-6824102a0ed6,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,2004-04-13,13,,1,,,,,,,sc,,,,,,,,,,
2c338982-d1c9-4fc1-bdbf-1cb8b6cd9816,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-15 00:00:00,,,M,2014-03-13,3,,1,,,,,,,sc,,,,,,,,,,
2e59776a-c1a4-4cf6-a033-aee5dfd93574,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-15 00:00:00,,,F,2017-01-27,0,,1,,,,,,,,,,,,,,,,,
303f2492-38a0-47c2-a875-8dbbcfcce5e9,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,2005-04-14,12,,1,,,,,,,sc,,,,,,,,,,
35dde527-398e-4829-bf66-24096ba7650c,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-19 00:00:00,,,M,1989-04-19,28,,1,,,,,,,,,,,,,2017-04-19,,,,
50e46ced-a0a2-41ba-a4ba-09bbc1684494,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-05-31 00:00:00,,,M,2015-08-23,1,,1,,,,,,,,,,,,,2017-05-31,,,,
623649d7-f609-4e54-bc0a-92c1e9651a4a,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-21 00:00:00,,,M,2007-04-21,10,,1,,,,,,,,,,,,,,,,,
6669fe21-9650-4411-91f0-1e941b5cf69e,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,F,1950-04-14,67,,1,,,,,,,,,,,,,,,,,
7da7be86-ce09-4860-8f58-72fe01183d4b,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-26 00:00:00,,,F,1994-05-10,23,,1,,,,,,,sc,,,,,,,,,,
82ce3d25-e2dc-4199-b599-b7758a78f321,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,1983-04-14,34,,1,,,,,,,sc,,,,,,,,,,
8e06d098-7664-4fee-be64-7bd39b3a28ca,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-19 00:00:00,,,M,1985-04-19,32,,1,,,,,,,,,,,,,,,,,
93782283-5027-4d6c-9c49-88cfa3823a2e,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-19 00:00:00,,,F,1974-04-19,43,,1,,,,,,,,,,,,,,,,,
aa9dbad4-17e5-4558-bf8a-e9e8495847e1,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-12 00:00:00,,,F,2017-03-23,0,,1,,,,,,,,,,,,,,,,,
aee6813b-b82e-4eaf-89df-70b624fad1ec,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,F,1960-04-13,57,,1,,,,,,,sc,,,,,,,,,,
bcfcee2f-7967-4935-beec-3107d2798175,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-12 00:00:00,,,M,1980-04-19,39,,1,,,,,,,sc,,,,,,2017-04-20,,,,
c124c968-26d0-427f-ab28-36b08acc4a08,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,F,1986-04-14,31,,1,,,,,,,sc,,,,,,,,,,
db8d1563-0ae9-4c5e-b729-b967bcef6c4f,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,F,1978-04-14,39,,1,,,,,,,sc,,,,,,,,,,
e1617b0f-2b18-4cd1-86c4-9661176c5704,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-14 00:00:00,,,M,1958-04-14,59,,1,,,,,,,sc,,,,,,,,,,
e3e838a6-d2a5-409d-b829-2435dceff92a,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-04-26 00:00:00,,,M,2016-08-04,0,,1,,,,,,,,,,,,,,,,,
efb1bc5c-263b-4ec5-9777-b2ef17319527,2017-07-01 00:00:00,a37,s5,b3,d2,st2,2017-05-25 00:00:00,,,M,2017-02-26,0,,1,,,,,,,,,,,,,,,,,
1bf7bd75-1f94-4861-80fb-2948b2fa76ae,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-03-29 00:00:00,,,M,2017-01-15,0,,1,,,,,,,,,,,,,,,,,
1bfa4fd5-454a-46f6-9c90-3a4acde40676,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-04-16 00:00:00,,,M,1987-04-16,30,,1,,,,,,,,,,,,,,,,,
270b8419-66b7-48c7-ae54-a611325054ff,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-04-16 00:00:00,,,M,1978-04-16,39,,1,,,,,,,,,,,,,,,,,
362d9517-b14f-4130-9e1f-0c3f05ca3e99,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-04-03 00:00:00,,,M,2015-07-15,1,,1,,,,,,,,,,,,,,,,,
8513f01c-aa5d-433a-9623-13ee49d4a286,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-04-16 00:00:00,,,F,2010-05-25,6,,1,,,,,,,,,,,,,,,,,
bb561884-d05e-4396-8d8c-749c595071c7,2017-07-01 00:00:00,a45,s5,b3,d2,st2,2017-04-16 00:00:00,,,F,1992-04-15,25,,1,,,,,,,,,,,,,2017-04-16,,,,
0c7ab42a-22a6-4714-8451-102e5beca9dd,2017-07-01 00:00:00,a5,s5,b3,d2,st2,2017-03-05 00:00:00,,,F,2017-03-03,,,1,,,,,,,,,,,,,,,,,
344c1cdc-d1f2-4335-8b6e-5c04796b1a7f,2017-07-01 00:00:00,a5,s5,b3,d2,st2,2017-01-07 00:00:00,,,F,1990-01-07,27,,1,,,,,,,,,,,,,,,1,,
85bf17e9-2738-4ffb-92fb-35d1241c9cb8,2017-07-01 00:00:00,a5,s5,b3,d2,st2,2017-06-15 00:00:00,,,M,2017-06-13,0,,1,,,,,,,,,,,,,,,,,
cd06271a-ff4a-4d85-aef3-aa736d42f561,2017-07-01 00:00:00,a5,s5,b3,d2,st2,2017-01-07 00:00:00,,,M,2016-11-18,0,,1,,,,,,,,,,,,,,,,,
fe2fa238-89e7-4abf-afb8-fe1343a91dc6,2017-07-01 00:00:00,a5,s5,b3,d2,st2,2017-01-09 00:00:00,,,F,1991-01-10,26,,1,,,,,,,,,,,,,,,,,
0191431b-a558-42b5-b7b5-53b70a97f8a0,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-11 00:00:00,,,M,1991-04-11,26,,1,,,,,,,,,,,,,,,,,
0cb7c7b0-124a-416f-a2d0-1339e3cb2900,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,M,2010-04-18,7,,1,,,,,,,,,,,,,,,,,
1a316ad8-dda9-4b4e-b5c7-5a20106995f0,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-12 00:00:00,,,F,1967-04-12,50,,1,,,,,,,,,,,,,,,,,
1d4b05a7-c043-4ad4-86b6-26a7487b2eb0,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-17 00:00:00,,,F,1959-04-17,58,,1,,,,,,,sc,,,,,,,,,,
288b8990-2400-4381-983d-560906a04320,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-17 00:00:00,,,F,1982-04-17,35,,1,,,,,,,,,,,,,,,,,
2f0dd30b-b51d-4525-9334-b20b7c8c84a7,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,1981-04-09,36,,1,,,,,,,,,,,,,,,,,
30d0a4dd-5c02-451d-9a45-24065c62c9e8,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,F,1976-04-18,40,,1,,,,,,,sc,,,,,,,,,,
331b5947-0054-4d87-b4ec-ef4a2cc89db0,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-05 00:00:00,2017-04-19 00:00:00,,F,1962-04-05,55,,1,,,,,,,,,,,,,,,,,
3e5082e2-cdfc-46e5-9cf9-027b843a99ac,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-20 00:00:00,,,F,1992-04-20,25,,1,,,,,,,sc,,,,,,,,,,
4271415b-723f-46fd-8e89-79e8193fbcfb,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-05 00:00:00,2017-04-19 00:00:00,,F,1994-04-05,23,,1,,,,,,,,,,,,,,,,,
4d608f40-b3b0-4390-b776-2512acf58998,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-20 00:00:00,,,M,1993-04-21,24,,1,,,,,,,,,,,,,,,,,
51071dcf-62a4-4d18-8af1-db0703466546,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,1989-04-09,28,,1,,,,,,,,,,,,,,,,,
58e32760-e4db-42b7-a799-46749b539707,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,M,1985-04-18,32,,1,,,,,,,sc,,,,,,,,,,
5b402874-6b9d-4a88-adf9-63a6cdd6c84b,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-12 00:00:00,,,M,1999-04-12,18,,1,,,,,,,sc,,,,,,,,,,
5fac9332-d20b-427f-b4b4-ab947d37299d,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-17 00:00:00,,,M,1985-04-17,32,,1,,,,,,,,,,,,,,,,,
622bd109-0753-4990-84e2-0baaa31f54d8,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-08 00:00:00,,,M,1992-04-08,24,,1,,,,,,,sc,,,,,,,,,,
6763826e-1401-46c3-a85a-96e60c0d7f5d,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-19 00:00:00,,,M,2000-04-18,17,,1,,,,,,,sc,,,,,,,,,,
67e6f6ee-6075-4eae-a560-40f4945da009,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,M,1998-04-18,19,,1,,,,,,,sc,,,,,,,,,,
6b8d97a1-b337-42b7-9f8e-07efe23ab37a,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-20 00:00:00,,,F,1992-04-20,25,,0,,,,,,,sc,,,,,,,,,,
6e6a9171-6821-46e6-b10a-48c8fe34ff9c,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,M,1989-04-18,28,,0,,,,,,,,,,,,,,,,,
7e1c88f3-dc38-47c5-afcf-9ec616894211,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-12 00:00:00,,,M,1999-04-12,18,,1,,,,,,,,,,,,,,,,,
8433225c-142d-4fc1-a8f3-99ae622d3fc3,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-17 00:00:00,,,F,1995-05-10,22,,1,,,,,,,sc,,,,,,,,1,,
85b1eb02-ac8b-4037-b343-a041adae6e83,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-11 00:00:00,,,M,2013-07-23,3,,1,,,,,,,,,,,,,,,,,
8c635e54-d730-4167-a2af-001dad9a13b7,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,M,2008-04-18,8,,1,,,,,,,sc,,,,,,,,,,
8ef1df83-8de6-4f39-a112-bdb64820ceda,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,F,1988-04-18,28,,1,,,,,,,sc,,,,,,,,,,
b36342aa-4d87-4c56-8fa6-d8589363ec63,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-10 00:00:00,,,M,1979-04-10,38,,1,,,,,,,,,,,,,,,,,
be60a489-ae2a-4584-aae5-017f1990c438,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-18 00:00:00,,,F,1989-04-18,28,,0,,,,,,,,,,,,,,,,,
cbf7b4f0-44a4-456c-a769-e47b0f93ae66,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-08 00:00:00,,,O,2009-04-08,8,,1,,,,,,,sc,,,,,,,,,,
d2f5ac61-8e37-4b26-8005-503b38c0bdca,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-09 00:00:00,2017-04-09 00:00:00,,F,,,,,,,,,,,,,,,,,,,,,
d4342cf8-3b4b-4fcf-8aa9-a2361e2945c2,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-11 00:00:00,,,M,1995-04-11,22,,1,,,,,,,,,,,,,,,,,
d9ddc624-df6f-4973-ad89-d4e33cb2fd3d,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-12 00:00:00,,,F,1984-04-11,33,,1,,,,,,,,,,,,,,,,,
df5e347c-fba7-4a65-988a-1b09ec0c7e2c,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-08 00:00:00,,,F,2014-05-25,2,,1,,,,,,,sc,,,,,,,,,,
e1b391c6-63b0-435a-bdfd-ee9cce4931ac,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-17 00:00:00,,,F,2012-02-02,5,,1,,,,,,,sc,,,,,,,,,,
faa6132f-1ff6-4081-b878-60757c83dd29,2017-07-01 00:00:00,a14,s6,b3,d2,st2,2017-04-08 00:00:00,,,F,1967-04-08,50,,1,,,,,,,sc,,,,,,,,,,
38025202-91d9-4847-b302-f551d4c07007,2017-07-01 00:00:00,a22,s6,b3,d2,st2,2017-04-06 00:00:00,,,M,1993-04-06,24,,1,,,,,,,,1,,,,,2017-04-06,,,,
401dbbda-0731-4f17-91ad-8b5b42879e5b,2017-07-01 00:00:00,a22,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,1950-04-09,67,,1,,,,,,,,,,,,,,,,,
4573d53f-52ef-4fd1-a1f8-4048d9ffa7e0,2017-07-01 00:00:00,a22,s6,b3,d2,st2,2017-04-06 00:00:00,,,F,1988-04-05,29,,0,,,,,,,,1,,,,,,,,,
b4c5b09e-c2c0-4d4d-9c69-a6d41deec5f0,2017-07-01 00:00:00,a22,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,1981-04-09,36,,1,,,,,,,,,,,,,2017-04-09,,,,
e139fbad-4847-4f1e-8756-c16a112f0fce,2017-07-01 00:00:00,a22,s6,b3,d2,st2,2017-04-06 00:00:00,,,M,1986-04-06,31,,1,,,,,,,,,,,,,,,,,
00cdc959-0262-403a-be41-016f9b0d6ab6,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-11 00:00:00,,,F,1992-04-10,25,,1,,,,,,,sc,,,,,,,,,,
015751fe-f3e2-49b3-95ac-62b67a1a42c2,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-06 00:00:00,,,F,1983-04-06,34,,1,,,,,,,,,,,,,,,,,
09f0bb52-2204-4f6d-9a51-c7ebcabbf9f0,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,1957-04-10,60,,1,,,,,,,,,,,,,,,,,
17a4f4de-6ed5-49d1-b94d-3df2378855f1,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-03-31 00:00:00,,,M,2014-05-23,4,,1,,,,,,,,,,,,,,,,,
2294af5a-3dce-452c-a4ed-aef6183f1de4,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,F,1999-04-07,18,,1,,,,,,,,,,,,,,,,,
24aa3032-0b7e-43a5-b035-adb38d23db9e,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-04 00:00:00,,,F,1977-04-04,40,,1,,,,,,,,,,,,,2017-04-04,,,,
27d28fdc-863f-4e6f-8ff6-17d4cbe278f5,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,2007-04-09,10,,1,,,,,,,,,,,,,2017-04-09,,,,
2c849f03-40c4-4b7f-bc97-f1d9435db713,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,2007-04-09,10,,1,,,,,,,,,,,,,2017-04-09,,,,
2c9327bf-8a5a-4723-9bdb-326aaba71a94,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-13 00:00:00,,,M,1975-04-13,42,,1,,,,,,,,,,,,,,,,,
2d362c24-32f4-4776-935b-3b2620e4889a,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,F,2006-04-08,11,,1,,,,,,,,,,,,,2017-04-08,,,,
3411b585-4470-447d-9e17-44efb1e642f1,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,1967-04-09,50,,1,,,,,,,,,,,,,2017-04-09,,,,
39fbb564-62d7-4dd6-b4ac-8687dce6c746,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,2000-04-08,17,,1,,,,,,,,,,,,,2017-04-09,,,,
4321e164-ee67-4236-92fb-977a4caaba1d,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,M,1982-04-07,35,,1,,,,,,,,,,,,,,,,,
43ed5ad2-6f1c-4ea9-89be-9845655072db,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-04 00:00:00,,,M,1972-04-03,45,,1,,,,,,,,,,,,,2017-04-04,,,,
4864932e-1081-4011-a949-599d00485875,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,1957-04-10,60,,1,,,,,,,sc,,,,,,,,,,
4aac1779-aebb-48f1-aea2-d3a3aafd9763,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,1999-04-09,18,,1,,,,,,,,,,,,,2017-04-09,,,,
4cf1eaa0-74a0-44fd-915f-837f615a04c3,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,M,1962-04-07,55,,1,,,,,,,,,,,,,2017-04-07,,,,
521af46e-ff1a-4be6-8a3f-737527ccfaf4,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,M,2005-04-10,12,,1,,,,,,,sc,,,,,,,,,,
557aad47-4faa-4bd6-8bec-621302b8647f,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,F,1967-04-08,50,,1,,,,,,,,,,,,,2017-04-08,,,,
5bf31cfb-e25a-4030-892e-b003d9f4038d,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,M,1992-04-06,25,,1,,,,,,,,,,,,,,,,,
5c01f608-2c4a-4014-b735-c60b4fccef10,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,2000-04-08,17,,1,,,,,,,,,,,,,,,,,
5da3e4cb-2176-4159-a209-7029e91ef0d0,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,M,1977-04-08,40,,1,,,,,,,,,,,,,2017-04-08,,,,
614dd319-7d72-4e3c-a59e-d44becf5ffdf,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,M,2009-04-07,8,,1,,,,,,,,,,,,,,,,,
627b2df9-b3de-46a5-bf3e-b2415cdede8b,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,2002-04-09,15,,1,,,,,,,,,,,,,2017-04-09,,,,
6403b49e-abb5-43f4-ab0a-20d90a4c72ff,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,F,1972-04-06,45,,1,,,,,,,,,,,,,2017-04-07,,,,
64bc908a-8405-4233-9d9f-b048d9aa3dc6,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,2012-03-09,5,,1,,,,,,,,,,,,,2017-04-09,,,,
65e830e9-7ce1-405c-b337-d9bfe1edba9b,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,1999-04-09,18,,1,,,,,,,,,,,,,2017-04-09,,,,
6cf593db-dc1a-4eb4-be72-db9d16c0d245,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,M,2014-10-17,2,,1,,,,,,,sc,,,,,,,,,,
6fb9eab2-31d5-47c9-8ac1-287ae1543576,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-13 00:00:00,,,F,2008-04-12,9,,1,,,,,,,,,,,,,,,,,
73059d03-b68b-47d4-894b-a6835c612728,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,1964-04-08,53,,1,,,,,,,,,,,,,2017-04-09,,,,
7c704731-c647-4b5b-8607-5a87369c4d3a,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,1937-04-10,80,,1,,,,,,,sc,,,,,,,,,,
83952eea-4b31-430f-8a88-98a8780b45d0,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,M,1957-04-09,60,,1,,,,,,,,,,,,,2017-04-09,,,,
84f0bbb5-f146-4466-89ab-8d87a4ddad44,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-04 00:00:00,,,F,2001-02-04,16,,1,,,,,,,,,,,,,2017-04-04,,,,
858a1ecd-2cc2-4801-b585-acb67b283bbd,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,M,1964-04-09,53,,1,,,,,,,,,,,,,,,,,
86c47234-0d9d-4d69-be66-1b87bee0b4ff,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-11 00:00:00,,,F,1952-04-10,65,,1,,,,,,,sc,,,,,,,,,,
88ec9c33-653e-41c0-b86b-697200608b38,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,M,1972-04-07,45,,1,,,,,,,,,,,,,2017-04-08,,,,
9ba5412e-7a3e-4f9c-99e3-838d6c0de0cf,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-11 00:00:00,,,F,1977-04-11,40,,1,,,,,,,sc,,,,,,,,,,
9d4cd929-33d6-49fc-a6fc-b8c37c26ab7f,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,2005-04-10,12,,1,,,,,,,sc,,,,,,,,,,
adbaa112-714d-4646-8af2-9c504306e3cf,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,F,1962-04-08,55,,1,,,,,,,,,,,,,2017-04-08,,,,
b5635702-4521-426c-a926-32c81bd6971f,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,F,1987-04-07,30,,1,,,,,,,,,,,,,,,,,
bce1191a-860f-41b0-99f3-68f6e8470a07,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-04 00:00:00,,,F,2015-10-01,1,,1,,,,,,,,,,,,,,,,,
cb472188-5719-4ab5-b438-23c949ff3ef1,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,2005-04-09,12,,1,,,,,,,,,,,,,2017-04-09,,,,
d016a035-17f6-428f-a6f5-e9cb46b50c69,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-11 00:00:00,,,F,1999-04-11,18,,1,,,,,,,sc,,,,,,,,,,
d478b82d-27b8-41f3-af89-81d146e31391,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-04 00:00:00,,,M,1945-04-04,72,,1,,,,,,,,,,,,,,,,,
db4a37ee-e9e1-4ece-9ec2-4789962f0ae5,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-09 00:00:00,,,F,1992-04-08,25,,1,,,,,,,,,,,,,,,,,
e86012ae-0b82-4b9e-a0f2-cf3a062b4b14,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,1957-04-10,60,,1,,,,,,,,,,,,,,,,,
f69d6ce3-39bd-4e3d-a074-6fe059439ad6,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-08 00:00:00,,,M,1999-04-08,18,,1,,,,,,,,,,,,,,,,,
f86ea100-5f85-43d9-9e5c-808c4630b4f9,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-13 00:00:00,,,M,1998-04-13,19,,1,,,,,,,,,,,,,,,,,
f9e789ea-5bdc-4586-9b6f-75d9dd677a65,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-07 00:00:00,,,F,1975-04-07,42,,1,,,,,,,,,,,,,,,,,
fb6a51fc-ff4d-489b-a0e2-b8bdad4e3636,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-10 00:00:00,,,M,1969-04-10,48,,1,,,,,,,,,,,,,,,,,
fea36720-7da1-4766-bacf-cbe87d9a8eb2,2017-07-01 00:00:00,a30,s6,b3,d2,st2,2017-04-11 00:00:00,,,M,1977-04-11,40,,1,,,,,,,sc,,,,,,,,,,
01ac6b78-ebb0-4e6e-89a7-de81a5a29fb4,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-07 00:00:00,,,M,1972-06-01,44,,1,,,,,,,,,,,,,,,,,
05ee2680-a1ae-4702-8d42-2c5af7e8d200,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-14 00:00:00,,,F,2005-08-13,11,,1,,,,,,,,,,,,,,,,,
0ce6acd0-c51a-47e2-854e-3b6c082df776,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-21 00:00:00,,,M,2010-03-05,6,,1,,,,,,,,,,,,,2017-04-24,,,,
0e0fceb2-fc3d-4844-a40e-71cf1578dd4f,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,2004-06-07,12,,1,,,,,,,,,,,,,,,,,
12099412-3d82-40b0-933c-81d66bad5a33,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-19 00:00:00,,,F,1992-04-18,25,,1,,,,,,,,,,,,,,,,,
1248566f-264b-467d-ba97-29fdb70a065b,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-07 00:00:00,,,F,2004-07-07,12,,1,,,,,,,,,,,,,,,,,
12ec6af6-98ba-4c91-a6a1-7cfc35a4ccb9,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-19 00:00:00,,,M,2002-04-19,15,,1,,,,,,,sc,,,,,,,,,,
13887ac3-8f17-4f70-9110-ccb47fbe7e00,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-10 00:00:00,,,F,2007-04-08,10,,1,,,,,,,sc,,,,,,,,,,
15a4797d-fdd3-4be5-9ad2-ac0ee9105a3e,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-21 00:00:00,,,M,1995-01-01,22,,1,,,,,,,sc,,,,,,,,,,
1aea1a5b-fcf0-4200-9198-d47af6a078a1,2017-07-01 00:00:00,a38,s6,b3,d2,st2,2017-04-19 00:00:00,,,F,1982-06-01,34,,1,,,,,,,,,,,,,2017-04-19,,,,
