doc_id,inserted_at,awc_id,supervisor_id,block_id,district_id,state_id,submitted_on,awc_open_count,open_bfast_count,open_hotcooked_count,days_thr_provided_count,open_pse_count,open_four_acts_count,open_one_acts_count,count,month,eligible_children,attended_children,attended_children_percent,attendance_full,attendance_partial,attendance_non,form_location,form_location_lat,form_location_long,awc_not_open_holiday,awc_not_open_festival,awc_not_open_no_help,awc_not_open_department_work,awc_not_open_other,awc_not_open,image_name,pse_conducted
ea21030a-4ea4-4491-a454-af8af05a82bf,2017-07-01,a39,s7,b4,d3,st2,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,66,37,0.560606061,0,0,1,,,,0,0,0,0,0,0,1495864694387.jpg,
a7582542-34bb-419c-9064-6d222d49f4e7,2017-07-01,a39,s7,b4,d3,st2,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,66,37,0.560606061,0,0,1,23.1602985 75.8016411 0.0 1899.99,23.1602985,75.8016411,0,0,0,0,0,0,1496038653796.jpg,
1c8f5781-a182-432c-b5ff-9ed8e45680ec,2017-07-01,a39,s7,b4,d3,st2,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,65,34,0.523076923,0,0,1,23.1595312 75.7471414 0.0 2302.0,23.1595312,75.7471414,0,0,0,0,0,0,1496124505211.jpg,
833f463f-ffa4-48a9-b42e-128b165ae380,2017-07-01,a39,s7,b4,d3,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,64,30,0.46875,0,0,1,23.1565799 75.746989 0.0 2309.0,23.1565799,75.746989,0,0,0,0,0,0,1496210537461.jpg,
cab9f527-430f-41a9-9f8a-34d88c1d675a,2017-07-01,a4,s4,b2,d1,st1,2017-04-01,1,1,0,0,1,1,1,1,2017-04-01,32,10,0.3125,0,0,1,,,,0,0,0,0,0,0,1491025397031.jpg,
71b9d99f-0a09-4dc4-8c35-7b8037a11e2d,2017-07-01,a4,s4,b2,d1,st1,2017-04-06,1,1,0,0,1,1,1,1,2017-04-01,33,13,0.393939394,0,0,1,,,,0,0,0,0,0,0,1491457790535.jpg,
85da1a86-030a-43c2-8e46-426a7fc91ffc,2017-07-01,a4,s4,b2,d1,st1,2017-04-07,1,1,0,0,1,1,1,1,2017-04-01,33,14,0.424242424,0,0,1,,,,0,0,0,0,0,0,1491544516134.jpg,
c4c9af93-7940-46ad-a3a5-81906eaca9c3,2017-07-01,a4,s4,b2,d1,st1,2017-04-08,1,1,0,0,1,1,1,1,2017-04-01,33,13,0.393939394,0,0,1,,,,0,0,0,0,0,0,1491629948867.jpg,
744ded05-2f14-4dfb-899e-61e40395388f,2017-07-01,a4,s4,b2,d1,st1,2017-04-10,1,1,0,0,1,1,1,1,2017-04-01,33,13,0.393939394,0,0,1,,,,0,0,0,0,0,0,1491803546912.jpg,
d7525185-ebd1-4afc-b50b-e8bfdad73121,2017-07-01,a4,s4,b2,d1,st1,2017-04-11,1,1,0,1,1,1,1,1,2017-04-01,33,10,0.303030303,0,0,1,,,,0,0,0,0,0,0,1491891250779.jpg,
c0f87d3c-6fd0-42a1-ac7e-ad6d7f1a989c,2017-07-01,a4,s4,b2,d1,st1,2017-04-12,1,1,0,0,1,1,1,1,2017-04-01,33,15,0.454545455,0,0,1,,,,0,0,0,0,0,0,,
68a2e21b-9c14-4b33-b9ee-613f25fb0d23,2017-07-01,a4,s4,b2,d1,st1,2017-04-13,1,1,0,0,1,1,1,1,2017-04-01,33,12,0.363636364,0,0,1,,,,0,0,0,0,0,0,1492061648394.jpg,
acfc505d-3a35-4c9f-a69d-82f192a5a310,2017-07-01,a4,s4,b2,d1,st1,2017-04-14,1,1,0,0,1,1,1,1,2017-04-01,33,15,0.454545455,0,0,1,,,,0,0,0,0,0,0,,
07787766-795d-4d18-9b11-7fbfdcd4f878,2017-07-01,a4,s4,b2,d1,st1,2017-04-17,1,1,0,0,1,1,1,1,2017-04-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,,
dc344977-7613-48a9-9e74-fd714f83a39b,2017-07-01,a4,s4,b2,d1,st1,2017-04-18,1,1,0,1,1,1,1,1,2017-04-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,,
0642e07e-408c-422b-a856-1cd0eb4830a6,2017-07-01,a4,s4,b2,d1,st1,2017-04-19,1,1,0,0,1,1,1,1,2017-04-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,1492580207290.jpg,
28e2b32f-d107-4da5-b8c7-cd376ee7e45f,2017-07-01,a4,s4,b2,d1,st1,2017-04-21,1,1,0,0,1,1,1,1,2017-04-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1492754123956.jpg,
618304d4-029f-43d6-adc8-05b455299d19,2017-07-01,a4,s4,b2,d1,st1,2017-04-25,1,1,0,1,1,1,1,1,2017-04-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,,
45384db5-6149-4976-83e4-408a884285ec,2017-07-01,a4,s4,b2,d1,st1,2017-04-26,1,1,0,0,1,1,1,1,2017-04-01,34,16,0.470588235,0,0,1,,,,0,0,0,0,0,0,,
9bb44eef-8ab4-47eb-ba72-9a937fc09748,2017-07-01,a4,s4,b2,d1,st1,2017-04-27,1,1,0,0,1,1,1,1,2017-04-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,,
2a7df157-b05c-47f8-bc8d-874277a5bf11,2017-07-01,a4,s4,b2,d1,st1,2017-04-28,1,1,0,0,1,1,1,1,2017-04-01,34,12,0.352941176,0,0,1,,,,0,0,0,0,0,0,1493358383190.jpg,
10878833-9312-4e7b-aee7-02275e0d5b99,2017-07-01,a4,s4,b2,d1,st1,2017-05-03,1,1,0,0,1,1,1,1,2017-05-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,1493791306805.jpg,
41786969-45a1-461a-bd23-282a37c06bdd,2017-07-01,a4,s4,b2,d1,st1,2017-05-04,1,1,0,0,1,1,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1493874669230.jpg,
128830db-4f58-4541-9d1d-bf8360f574e3,2017-07-01,a4,s4,b2,d1,st1,2017-05-11,1,1,0,0,1,1,1,1,2017-05-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,1494480674167.jpg,
a141191c-150c-4a21-b366-a012a496aba0,2017-07-01,a4,s4,b2,d1,st1,2017-05-12,1,1,0,0,1,1,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1494568022433.jpg,
ada3c0d5-b552-4a72-8e41-906859eefe5e,2017-07-01,a4,s4,b2,d1,st1,2017-05-15,1,1,0,0,1,1,1,1,2017-05-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,1494826156399.jpg,
1180c1bc-8eee-41b2-8d90-198968a609d1,2017-07-01,a4,s4,b2,d1,st1,2017-05-16,1,1,0,1,1,1,1,1,2017-05-01,34,17,0.5,0,0,1,,,,0,0,0,0,0,0,1494912555734.jpg,
c127e2f8-d464-4d2b-b127-b806de564e6a,2017-07-01,a4,s4,b2,d1,st1,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,34,16,0.470588235,0,0,1,,,,0,0,0,0,0,0,1494996253888.jpg,
128f3932-1246-4fd6-bcf2-d9dacb132e05,2017-07-01,a4,s4,b2,d1,st1,2017-05-18,1,1,0,0,1,1,1,1,2017-05-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,1495083462070.jpg,
7b56d636-228e-46a4-8238-51495acdb671,2017-07-01,a4,s4,b2,d1,st1,2017-05-19,1,1,0,0,1,1,1,1,2017-05-01,34,12,0.352941176,0,0,1,,,,0,0,0,0,0,0,,
a5cc8a62-dd96-47f5-b0ef-d86f8e9c04e2,2017-07-01,a4,s4,b2,d1,st1,2017-05-20,1,1,0,0,1,1,1,1,2017-05-01,34,13,0.382352941,0,0,1,,,,0,0,0,0,0,0,1495261763690.jpg,
4f7287f1-88f3-4c59-85d1-ba6a2fd8cb59,2017-07-01,a4,s4,b2,d1,st1,2017-05-22,1,1,0,0,1,1,1,1,2017-05-01,34,13,0.382352941,0,0,1,23.038631666666667 75.37379833333333 50.0 19.0,23.03863167,75.37379833,0,0,0,0,0,0,1495431641336.jpg,
609ab7da-f0ae-43fc-971e-7489909b8890,2017-07-01,a4,s4,b2,d1,st1,2017-05-23,1,1,0,1,1,1,1,1,2017-05-01,34,16,0.470588235,0,0,1,,,,0,0,0,0,0,0,1495518598087.jpg,
925cdabc-f08d-4b46-8ada-7362f214ed8e,2017-07-01,a4,s4,b2,d1,st1,2017-05-24,1,1,0,0,1,1,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1495603814763.jpg,
818a872b-70d6-4608-9f75-1624cf30a285,2017-07-01,a4,s4,b2,d1,st1,2017-05-25,1,1,0,0,1,1,1,1,2017-05-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,1495694609507.jpg,
40f913c3-e494-43dd-af46-d15ba96078dd,2017-07-01,a4,s4,b2,d1,st1,2017-05-26,1,1,0,0,1,1,1,1,2017-05-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,1495779459859.jpg,
f74f6390-3720-4b70-9940-471a6772e009,2017-07-01,a4,s4,b2,d1,st1,2017-05-27,1,1,0,0,1,1,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1495864896118.jpg,
6b9c6868-ff62-4462-894c-b7700ece32db,2017-07-01,a4,s4,b2,d1,st1,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,34,14,0.411764706,0,0,1,,,,0,0,0,0,0,0,,
a469163c-1a93-4f39-b349-53729fdcba6b,2017-07-01,a4,s4,b2,d1,st1,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,34,15,0.441176471,0,0,1,,,,0,0,0,0,0,0,1496125903378.jpg,
0dc27729-8f92-4583-9292-7417cb8c5d04,2017-07-01,a4,s4,b2,d1,st1,2017-05-31,1,1,0,0,1,1,1,1,2017-05-01,34,17,0.5,0,0,1,,,,0,0,0,0,0,0,1496211082684.jpg,
03ffaa8c-93c5-428f-adb2-a3518981e8c9,2017-07-01,a40,s8,b4,d3,st2,2017-04-13,1,0,0,0,1,0,0,1,2017-04-01,3,0,0,0,0,1,23.1588678 75.7812605 0.0 52.4,23.1588678,75.7812605,0,0,0,0,0,0,,
2a233964-604c-4152-b236-b1a11056cc9c,2017-07-01,a40,s8,b4,d3,st2,2017-04-24,1,1,0,0,1,1,1,1,2017-04-01,25,18,0.72,0,1,0,23.1589354 75.78113 0.0 36.9,23.1589354,75.78113,0,0,0,0,0,0,,
99a2ef67-8f11-4b20-8986-a750a032d6aa,2017-07-01,a40,s8,b4,d3,st2,2017-04-25,1,0,0,0,1,1,1,1,2017-04-01,26,4,0.153846154,0,0,1,23.158901666666665 75.78113499999999 156.8 20.0,23.15890167,75.781135,0,0,0,0,0,0,,
acc8d9f7-3a6a-4706-b04a-a7ce6b2f6684,2017-07-01,a40,s8,b4,d3,st2,2017-05-18,1,0,0,0,1,0,0,1,2017-05-01,28,15,0.535714286,0,0,1,,,,0,0,0,0,1,0,,
32d4cc43-ee76-4896-be13-9e2145771559,2017-07-01,a40,s8,b4,d3,st2,2017-05-19,1,0,0,0,1,0,0,1,2017-05-01,28,15,0.535714286,0,0,1,,,,0,0,0,0,1,0,,
47ce9207-31cd-4785-ad7b-db6f0f406ac0,2017-07-01,a40,s8,b4,d3,st2,2017-05-20,1,0,0,0,1,0,0,1,2017-05-01,28,15,0.535714286,0,0,1,,,,0,0,0,0,1,0,,
9392f90e-f164-42be-af94-986f32403e1d,2017-07-01,a40,s8,b4,d3,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,28,15,0.535714286,0,0,1,,,,0,0,0,0,0,0,,
bc37eda7-13fc-4ef2-ac2b-8e49de8a201a,2017-07-01,a40,s8,b4,d3,st2,2017-05-24,1,0,0,0,1,0,0,1,2017-05-01,29,13,0.448275862,0,0,1,,,,0,0,0,0,1,0,,
419bbcb4-fb98-48cf-9b59-0df9ce5f3807,2017-07-01,a40,s8,b4,d3,st2,2017-05-25,1,0,0,0,1,1,1,1,2017-05-01,29,10,0.344827586,0,0,1,,,,0,0,0,0,0,0,,
bca87292-4740-4872-9aa4-b2c8ae3bec5a,2017-07-01,a40,s8,b4,d3,st2,2017-05-26,1,0,0,0,1,1,1,1,2017-05-01,29,10,0.344827586,0,0,1,,,,0,0,0,0,0,0,,
c45dd52b-653d-4537-b649-e250e715e16a,2017-07-01,a40,s8,b4,d3,st2,2017-05-27,1,0,0,0,1,0,0,1,2017-05-01,29,11,0.379310345,0,0,1,,,,0,0,0,0,0,0,1495874042768.jpg,
a269340e-5780-47f3-9d5f-fb3b98bb3b45,2017-07-01,a40,s8,b4,d3,st2,2017-05-29,1,0,0,0,1,0,0,1,2017-05-01,29,7,0.24137931,0,0,1,23.1750496 75.8114394 0.0 52.4,23.1750496,75.8114394,0,0,0,0,1,0,,
15ff08b5-39d7-4a8f-a68d-6f0f9f57f929,2017-07-01,a40,s8,b4,d3,st2,2017-05-30,1,0,0,0,1,1,1,1,2017-05-01,29,9,0.310344828,0,0,1,,,,0,0,0,0,0,0,,
79aec273-66ed-4aeb-8d92-f0d654c5258c,2017-07-01,a40,s8,b4,d3,st2,2017-05-31,1,0,0,0,1,0,0,1,2017-05-01,29,12,0.413793103,0,0,1,,,,0,0,0,0,1,0,,
129edc62-a5f7-4806-92b8-105ae93289fe,2017-07-01,a41,s1,b1,d1,st1,2017-05-04,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,23.07787 75.78994666666668 499.0 4.9,23.07787,75.78994667,0,0,0,0,0,0,1493878984202.jpg,
4629ca8e-4cf5-43ee-8078-6f7c665d0122,2017-07-01,a41,s1,b1,d1,st1,2017-05-05,1,0,0,0,1,1,1,1,2017-05-01,17,10,0.588235294,0,0,1,23.077851666666668 75.78988 500.9 5.0,23.07785167,75.78988,0,0,0,0,0,0,1493959947483.jpg,
698bb290-1070-45d9-89f9-1b8ced380b57,2017-07-01,a41,s1,b1,d1,st1,2017-05-06,1,0,0,0,1,1,1,1,2017-05-01,17,11,0.647058824,0,1,0,23.07785833333333 75.78987166666667 511.1 5.0,23.07785833,75.78987167,0,0,0,0,0,0,1494044841987.jpg,
7a9899e3-9455-4be6-85de-156687cd54ea,2017-07-01,a41,s1,b1,d1,st1,2017-05-08,1,0,0,0,1,1,1,1,2017-05-01,17,8,0.470588235,0,0,1,23.07773166666667 75.78951833333333 507.4 5.0,23.07773167,75.78951833,0,0,0,0,0,0,1494223610480.jpg,
9689d920-45f1-4409-8b15-861a28f2473d,2017-07-01,a41,s1,b1,d1,st1,2017-05-18,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,23.077905 75.79006 521.29 5.0,23.077905,75.79006,0,0,0,0,0,0,1495082373622.jpg,
fd3f1359-ea5d-464e-86fd-bc7a4956158d,2017-07-01,a41,s1,b1,d1,st1,2017-05-19,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,23.077890000000004 75.79007166666666 521.4 5.0,23.07789,75.79007167,0,0,0,0,0,0,1495168972756.jpg,
f550137e-7715-4a3a-8fea-e38db32517b6,2017-07-01,a41,s1,b1,d1,st1,2017-05-20,1,0,0,0,1,1,1,1,2017-05-01,17,8,0.470588235,0,0,1,23.078021666666668 75.78996833333333 466.8 4.9,23.07802167,75.78996833,0,0,0,0,0,0,1495254382010.jpg,
74fa8dd6-8b95-4452-acee-e9227921e37c,2017-07-01,a41,s1,b1,d1,st1,2017-05-22,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,23.077801666666666 75.78995166666667 491.8 6.5,23.07780167,75.78995167,0,0,0,0,0,0,1495428049804.jpg,
59da6e6a-f5a8-400a-86a1-40970f50522a,2017-07-01,a41,s1,b1,d1,st1,2017-05-23,1,0,0,1,1,1,1,1,2017-05-01,17,10,0.588235294,0,0,1,23.07800333333333 75.789815 549.5 5.0,23.07800333,75.789815,0,0,0,0,0,0,1495514460929.jpg,
48b959bb-9fff-48b7-8566-538e34769a15,2017-07-01,a41,s1,b1,d1,st1,2017-05-24,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,23.077873333333333 75.78973166666667 527.9 5.5,23.07787333,75.78973167,0,0,0,0,0,0,1495600499918.jpg,
c89f1920-cca5-4ee5-8c4f-9d3e955db148,2017-07-01,a41,s1,b1,d1,st1,2017-05-25,1,0,0,0,1,1,1,1,2017-05-01,17,8,0.470588235,0,0,1,,,,0,0,0,0,0,0,1495686866408.jpg,
fe23cba9-898e-4ca4-a159-d4cf2fad2e20,2017-07-01,a41,s1,b1,d1,st1,2017-05-26,1,0,0,0,1,1,1,1,2017-05-01,17,8,0.470588235,0,0,1,,,,0,0,0,0,0,0,,
6922a8ee-89db-4f99-835b-9a03f1d6c68f,2017-07-01,a41,s1,b1,d1,st1,2017-05-27,1,0,0,0,1,1,1,1,2017-05-01,17,8,0.470588235,0,0,1,,,,0,0,0,0,0,0,1495858010156.jpg,
a63ec730-6404-4ed8-aaa6-50d81cfe0828,2017-07-01,a41,s1,b1,d1,st1,2017-05-29,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,,,,0,0,0,0,0,0,1496031104428.jpg,
ddc5c104-bd85-432c-966f-5ec5b7449a22,2017-07-01,a41,s1,b1,d1,st1,2017-05-30,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,,,,0,0,0,0,0,0,1496119995729.jpg,
356ee033-7d7c-480d-9ff1-fe6e9d88e2f0,2017-07-01,a41,s1,b1,d1,st1,2017-05-31,1,0,0,0,1,1,1,1,2017-05-01,17,9,0.529411765,0,0,1,,,,0,0,0,0,0,0,1496206354281.jpg,
ea904c00-5320-4910-81c8-cffa80980f74,2017-07-01,a42,s2,b1,d1,st1,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,30,8,0.266666667,0,0,1,,,,0,0,0,1,0,0,,
e10f32ea-8f7a-4e60-9031-3b8185c9d59b,2017-07-01,a42,s2,b1,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,30,10,0.333333333,0,0,1,,,,0,0,0,1,0,0,,
321ef98c-b229-488b-af18-f6221e54d7cd,2017-07-01,a42,s2,b1,d1,st1,2017-05-22,1,0,0,0,1,1,1,1,2017-05-01,30,10,0.333333333,0,0,1,,,,0,0,0,0,0,0,,
3774d1e2-0b2b-4809-b898-adc6ecf73c8a,2017-07-01,a42,s2,b1,d1,st1,2017-05-23,1,0,0,0,1,1,1,1,2017-05-01,30,14,0.466666667,0,0,1,,,,0,0,0,0,0,0,,
d37eeda8-f780-47a4-9227-bf1d0493aece,2017-07-01,a42,s2,b1,d1,st1,2017-05-24,1,0,0,0,1,0,1,1,2017-05-01,30,12,0.4,0,0,1,,,,0,0,0,0,0,0,1495605455372.jpg,
60693923-427d-4871-9533-2fe583242b2b,2017-07-01,a42,s2,b1,d1,st1,2017-05-25,1,0,0,0,1,1,1,1,2017-05-01,29,12,0.413793103,0,0,1,,,,0,0,0,0,0,0,1495690387875.jpg,
1332c1f2-0247-4288-8671-964fc76235c1,2017-07-01,a42,s2,b1,d1,st1,2017-05-29,1,0,0,0,1,0,1,1,2017-05-01,29,11,0.379310345,0,0,1,,,,0,0,0,0,0,0,,
dfed99f2-9663-4471-b594-23e9b331d23c,2017-07-01,a43,s3,b2,d1,st1,2017-05-15,1,0,0,0,1,0,0,1,2017-05-01,64,15,0.234375,0,0,1,,,,0,0,0,1,0,0,,
e05f4cbc-a85b-43e5-8603-a5c1f931b1c8,2017-07-01,a43,s3,b2,d1,st1,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,64,14,0.21875,0,0,1,,,,0,0,0,1,0,0,,
2d65bb97-3b53-4b04-9b19-130bfb07c6fe,2017-07-01,a43,s3,b2,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,63,13,0.206349206,0,0,1,23.1825079 75.7947889 0.0 2204.0,23.1825079,75.7947889,0,0,0,0,0,0,,
3f30e725-94e0-450d-89fa-195d4722045f,2017-07-01,a43,s3,b2,d1,st1,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,63,13,0.206349206,0,0,1,,,,0,0,0,0,0,0,,
a8b01c29-ac30-42e0-82fd-fc6fa0c7d869,2017-07-01,a43,s3,b2,d1,st1,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,63,14,0.222222222,0,0,1,,,,0,0,0,0,0,0,,
7b265975-6b22-4894-8d08-89a8ff3e6171,2017-07-01,a43,s3,b2,d1,st1,2017-05-22,1,1,1,0,1,0,1,1,2017-05-01,62,13,0.209677419,0,0,1,,,,0,0,0,0,0,0,,
f700c8dc-2979-40f8-b355-4eb6d528e806,2017-07-01,a43,s3,b2,d1,st1,2017-05-23,1,1,0,0,1,0,1,1,2017-05-01,62,13,0.209677419,0,0,1,,,,0,0,0,0,0,0,,
39649de4-dca9-4862-af8c-50694be95b99,2017-07-01,a43,s3,b2,d1,st1,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,,,,0,0,0,0,0,0,,
8dc922b2-a88e-4f99-a9a7-d0e8185c8767,2017-07-01,a43,s3,b2,d1,st1,2017-05-25,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,,,,0,0,0,0,0,0,,
0d9ec206-6f16-43c7-8e2b-79226af09c32,2017-07-01,a43,s3,b2,d1,st1,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,0,0,0,0,0,0,,
c59779d4-6776-4915-86a6-cd76443449c1,2017-07-01,a43,s3,b2,d1,st1,2017-05-29,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,0,0,0,0,0,0,,
73e3e5b1-4bda-4341-88b1-5b8b7396127b,2017-07-01,a43,s3,b2,d1,st1,2017-05-30,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,0,0,0,0,0,0,,
bfef141a-aa1b-4bbc-a7fa-e0636dcf277a,2017-07-01,a43,s3,b2,d1,st1,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,62,13,0.209677419,0,0,1,23.1157172 75.7998248 0.0 2400.0,23.1157172,75.7998248,0,0,0,0,0,0,,
abcf1fe3-8eaa-46f7-a2a6-42216e2d4c01,2017-07-01,a44,s4,b2,d1,st1,2017-04-03,1,1,0,0,1,0,0,1,2017-04-01,9,2,0.222222222,0,0,1,23.1524846 75.9036788 0.0 5000.0,23.1524846,75.9036788,0,0,0,0,0,0,,
98f93022-d898-45e1-b5d3-d8a3dfc1d975,2017-07-01,a44,s4,b2,d1,st1,2017-05-09,1,0,0,1,1,0,0,1,2017-05-01,76,0,0,0,0,1,,,,0,0,0,0,0,0,,
3565d9d8-8205-4d6a-8085-49c3ce59ffd7,2017-07-01,a44,s4,b2,d1,st1,2017-05-12,1,1,0,0,1,0,1,1,2017-05-01,75,17,0.226666667,0,0,1,,,,0,0,0,0,0,0,,
1ae7c6e0-f27b-4834-b665-02278daad5d3,2017-07-01,a44,s4,b2,d1,st1,2017-05-13,1,1,0,0,1,0,1,1,2017-05-01,74,16,0.216216216,0,0,1,,,,0,0,0,0,0,0,,
8c8cebfc-7d55-45ca-afe0-0bf2eeaf283e,2017-07-01,a44,s4,b2,d1,st1,2017-05-15,1,0,0,0,1,0,0,1,2017-05-01,73,0,0,0,0,1,,,,0,0,0,1,0,0,,
c9f696ca-6f22-4c0f-94f2-fc2aea56f7df,2017-07-01,a44,s4,b2,d1,st1,2017-05-16,1,0,0,0,1,0,0,1,2017-05-01,73,22,0.301369863,0,0,1,,,,0,0,0,1,0,0,,
efb48db0-b429-4b60-a049-ae3ad130e87f,2017-07-01,a44,s4,b2,d1,st1,2017-05-17,1,0,0,0,1,0,0,1,2017-05-01,73,16,0.219178082,0,0,1,,,,0,0,0,1,0,0,,
77a89ba9-a423-4500-a664-c30e58fab93d,2017-07-01,a44,s4,b2,d1,st1,2017-05-18,1,0,0,0,1,0,1,1,2017-05-01,73,16,0.219178082,0,0,1,,,,0,0,0,0,0,0,,
bdc76601-742f-4101-a4b3-944af3dd3039,2017-07-01,a44,s4,b2,d1,st1,2017-05-19,1,1,0,0,1,0,1,1,2017-05-01,73,16,0.219178082,0,0,1,,,,0,0,0,0,0,0,,
b4f75d32-d946-4f27-9972-b6fb7b1a1644,2017-07-01,a44,s4,b2,d1,st1,2017-05-22,1,1,0,0,1,0,1,1,2017-05-01,75,15,0.2,0,0,1,,,,0,0,0,0,0,0,,
40bbfe5d-3f06-4ef7-8ab4-6ca86415b189,2017-07-01,a44,s4,b2,d1,st1,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,76,16,0.210526316,0,0,1,,,,0,0,0,1,0,0,,
5c997f07-7203-428a-83bf-b4bfe30628fb,2017-07-01,a45,s5,b3,d2,st2,2017-05-17,1,1,0,0,1,1,1,1,2017-05-01,15,7,0.466666667,0,0,1,,,,0,0,0,0,0,0,,
a9379412-0c86-4c80-9ba8-b8c06e17d639,2017-07-01,a45,s5,b3,d2,st2,2017-05-18,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
a91c3e1c-2886-45af-9bd4-aa4ffff3f8a3,2017-07-01,a45,s5,b3,d2,st2,2017-05-19,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
bbb842ea-b39e-4f7a-b973-95045820656f,2017-07-01,a45,s5,b3,d2,st2,2017-05-22,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
a93c74a4-d43c-496c-9057-1ad21967df8e,2017-07-01,a45,s5,b3,d2,st2,2017-05-23,1,1,1,1,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
b4b034ed-73a5-48e1-938e-e12904765b19,2017-07-01,a45,s5,b3,d2,st2,2017-05-24,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
4b02bea7-4ceb-4174-a575-4ab3cbc52db2,2017-07-01,a45,s5,b3,d2,st2,2017-05-26,1,0,0,0,1,0,0,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,1,0,0,,
f61039a3-78a8-4386-99ff-d4fc6223c5eb,2017-07-01,a45,s5,b3,d2,st2,2017-05-27,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
0c3e6816-9346-458a-af62-6d7dc5ec7436,2017-07-01,a45,s5,b3,d2,st2,2017-05-29,1,1,0,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
d5e36e11-c5f1-4f84-ac8a-afe55bbe57bf,2017-07-01,a45,s5,b3,d2,st2,2017-05-30,1,1,0,1,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,,
d28ddddd-0043-456d-98c7-0139e3981e95,2017-07-01,a45,s5,b3,d2,st2,2017-05-31,1,1,1,0,1,1,1,1,2017-05-01,15,6,0.4,0,0,1,,,,0,0,0,0,0,0,1496211353237.jpg,
3b771c3d-1550-46a6-90fa-217c8535ee45,2017-07-01,a46,s6,b3,d2,st2,2017-05-14,1,1,0,1,1,0,1,1,2017-05-01,57,6,0.105263158,0,0,1,,,,0,0,0,0,0,0,,
