37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
37aec1f9-7a18-4559-9a8b-ee09d8dbafb3,2018-04-30 08:53:12.983883,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
45aae827-3a78-4482-acc2-ab89c8197a2a,2018-04-30 08:53:13.169244,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
45aae827-3a78-4482-acc2-ab89c8197a2a,2018-04-30 08:53:13.169244,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
47bdcb74-3742-445d-b609-6734d242c63f,2018-04-30 08:53:13.208023,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
47bdcb74-3742-445d-b609-6734d242c63f,2018-04-30 08:53:13.208023,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
70bf0d07-225e-40dc-849b-e9958b37ee87,2018-04-30 08:53:15.959402,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
0fcfa0e2-a96d-4cfc-b7b7-0e66069fca72,2018-04-30 08:53:12.651768,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
0fcfa0e2-a96d-4cfc-b7b7-0e66069fca72,2018-04-30 08:53:12.651768,1,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
0fcfa0e2-a96d-4cfc-b7b7-0e66069fca72,2018-04-30 08:53:12.651768,2,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
0fcfa0e2-a96d-4cfc-b7b7-0e66069fca72,2018-04-30 08:53:12.651768,3,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
1e49029e-fa37-4268-b06e-538a853936ee,2018-04-30 08:53:12.691517,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
1e49029e-fa37-4268-b06e-538a853936ee,2018-04-30 08:53:12.691517,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
29cff593-b4a1-4b45-90a0-b1f22f1cefa1,2018-04-30 08:53:12.750883,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
33b43195-0c1e-4597-973c-c144b02ba568,2018-04-30 08:53:12.805431,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35ad974b-4359-49af-a379-cdbbd53c6869,2018-04-30 08:53:12.894211,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
35ad974b-4359-49af-a379-cdbbd53c6869,2018-04-30 08:53:12.894211,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,14,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
35b01b61-f281-4870-abfb-eee32f10999c,2018-04-30 08:53:12.929896,15,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,1,Produits ABC,7ec973bd6eefb97ae4c2937404b16f73,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,2,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,3,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,4,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,5,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,6,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,7,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,8,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,9,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,10,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,11,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,12,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,13,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,14,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,15,Tuberculose,e2fcefef0fcddd181040bc0c9a8bdd81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3806a0f6-2094-45a8-8bbc-e3c522a58119,2018-04-30 08:53:13.035115,16,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
3d407c23-b0af-46d5-810f-0cbee202d84d,2018-04-30 08:53:13.081618,0,TEST PROGRAM,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf 5950b404df03a6f63439ff6438a41677 5950b404df03a6f63439ff6438a41248 5950b404df03a6f63439ff6438a402b1 5950b404df03a6f63439ff6438a3fba4 5950b404df03a6f63439ff6438a3ec30 d7537d6e1a1c0d17219838427f29fe85 5950b404df03a6f63439ff6438a44c12 5950b404df03a6f63439ff6438a445ea 5950b404df03a6f63439ff6438a43f2e 5950b404df03a6f63439ff6438a4370e 5950b404df03a6f63439ff6438a42a31 5950b404df03a6f63439ff6438a4202e
3d407c23-b0af-46d5-810f-0cbee202d84d,2018-04-30 08:53:13.081618,1,Uncategorized,658f9be8a1d4b2a761c3afda2ac1918e,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,0,TEST PROGRAM PALUDISME,292742073e6f4772d67d2de44a6b0c36,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,1,VIH,8f3060b5e782ae4675dd0f7c0fb60b71,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,2,Produits Essentiels 2,934f4cf7ace4ddfc5f1b87c5b06d0b5f,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,3,Produits Essentiels 4,934f4cf7ace4ddfc5f1b87c5b06d0f93,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,4,Produits Essentiels 5,9c8ac93b30f464c9258ef2bc36599af5,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,5,Produits Essentiels 6,a2392ec49bf8df2e2940480b5f41eb01,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,6,TEST PROGRAM PF,a99fe8331e3dbcc127917e41af45ad81,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,7,TEST PROGRAM PRODUITS ESSENTIELS,b2ad22ce15ee6c5ba7e42eabfce16b3d,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,8,Paludisme,b8f8781bf6c52f6e86b9b7a7afa66305,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,9,Importance Vitale 1,b8f8781bf6c52f6e86b9b7a7afe1e734,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,10,Produits Essentiels 1,c0fb914ae718c83d7459c3e99d4a2476,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,11,Importance Vitale 2,c0fb914ae718c83d7459c3e99dad13c7,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,12,Planification Familiale,cfa7b85a098d5171150c02c367dafc1c,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
411f5ec1-ef31-46e1-992b-01d094e42bee,2018-04-30 08:53:13.123048,13,Produits Essentiels 3,e2fcefef0fcddd181040bc0c9a8bd300,a99fe8331e3dbcc127917e41af9062cf d7537d6e1a1c0d17219838427f29fe85
