04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,2,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Depo-Provera,2014-06-16,108,80,180,0,0,0,28,28,-28,0,100,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,3,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,DIU,2014-06-16,5,5,5,0,0,0,0,0,0,0,0,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,4,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Jadelle,2014-06-16,15,15,15,0,1,0,0,0,1,0,0,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,5,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microgynon/Lof.,2014-06-16,163,130,130,0,0,0,33,33,-33,0,0,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,6,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Microlut/Ovrette,2014-06-16,54,33,63,0,0,0,21,21,-21,0,30,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,7,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Preservatif Feminin,2014-06-16,5,5,5,0,0,0,0,0,0,0,0,2014-06-17,2014-06-16
04952a4a-544e-44f8-a760-d4925fd851e4,2018-06-07 13:21:51.917051,8,Dakar,PS DIOKOUL WAGUE,Rufisque,4f8031c0d8ef497f798ad9f251853be1,b9315655d133b8cfde2f36d09d776fe2,0682630532ff25717176320482ff1028,Preservatif Masculin,2014-06-16,84,84,84,0,0,0,0,0,0,0,0,2014-06-17,2014-06-16
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,0,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Collier,,5,5,5,1,0,0,0,0,0,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,1,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Dépo-Provera,,278,213,213,64,0,0,65,65,-65,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,2,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,DIU,,4,4,4,1,0,0,0,0,0,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,3,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Jadelle,,12,12,12,1,0,0,0,0,0,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,4,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microgynon/Lof.,,193,86,206,104,0,0,107,107,-107,0,120,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,5,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Microlut/Ovrette,,123,123,123,2,0,0,0,0,0,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,6,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Norlevo,,6,4,4,2,0,0,2,2,-2,0,0,2014-04-17,
0813ad58-9921-4412-9c5d-12c369a574d0,2018-06-07 13:21:52.069697,7,Dakar,Disp. Georges Lahoud,Dakar Centre,4f8031c0d8ef497f798ad9f25189ab0b,b9315655d133b8cfde2f36d09d77b53a,0682630532ff25717176320482ff1028,Préservatif Féminin,,0,0,0,1,0,0,0,0,0,0,0,2014-04-17,
250795d7-4bee-4bd9-bda0-fbf6b21bffb6,2018-06-07 13:21:55.105969,6,Saint Louis,MBANE DAGANA,Dagana,8787314a8844d54767d72a7a10890621,,,Microlut/Ovrette,,117,114,114,33,0,0,3,3,-3,0,0,2014-09-23,2014-07-15
