6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,31,2016-04-08,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
6cf8c353-743e-480d-9f22-bc8f98cea7b8,2018-06-04 11:06:46.040043,32,2016-04-08,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,6acb7f41a74754b0f536de36313eb289,3032e0ec5e8a2efe326a7dac8eae97e5,bd0395ba4a4fbd38c90765bd04208a8f
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,0,2016-09-23,0,0,ACT Nourisson,5e68628e2eabe99b30854c3c5200154d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,1,2016-09-23,0,0,ACT Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,2,2016-09-23,0,0,ACT Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,3,2016-09-23,0,0,ACT Adulte,eaea3bcd439f063ca6b38ae2bbffec36,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,4,2016-09-23,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,5,2016-09-23,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,6,2016-09-23,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,7,2016-09-23,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,8,2016-09-23,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,9,2016-09-23,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,10,2016-09-23,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,11,2016-09-23,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,12,2016-09-23,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,13,2016-09-23,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,14,2016-09-23,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,15,2016-09-23,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,16,2016-09-23,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,17,2016-09-23,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,18,2016-09-23,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,19,2016-09-23,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,20,2016-09-23,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,21,2016-09-23,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,22,2016-09-23,0,0,DIU,31ab899368d38c2d0207fe80c00fb8c1,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,23,2016-09-23,0,0,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,24,2016-09-23,14400,14400,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,25,2016-09-23,3600,3600,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,26,2016-09-23,19440,19440,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,27,2016-09-23,0,0,Preservatif Masculin,57cf5fe4da3c034262099ea418831118,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,28,2016-09-23,0,0,Preservatif Feminin,a6d16035b98f6f962a6538bd924fdf4e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,29,2016-09-23,0,0,CU,a6d16035b98f6f962a6538bd927cefb3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,30,2016-09-23,0,0,Collier,f895be4959f9a8a66f57c340aac461b4,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,31,2016-09-23,0,0,Sayana Press,a49f5098fe378f2bb0b684e90435a8e6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,32,2016-09-23,0,0,IMPLANON,c7bd1f35a48e1e8daaad6bf61cc2874d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,33,2016-09-23,0,0,Vaccin BCG,b61e04a60804f0cc0574724de1eecc29,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,34,2016-09-23,0,0,Diluant BCG,2b62b26f4cc6a7b04a4fac831020b3fb,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,35,2016-09-23,0,0,Vaccin Penta,b7b9f0e13f2c8c29327d9cd4cde1069e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,36,2016-09-23,0,0,Vaccin VPO,43e935c42780cbd9f53f2b8f9530b0ee,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,37,2016-09-23,0,0,Vaccin VPI,cd75f1cb0dcf1f6edf9761d54ad8f5c8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,38,2016-09-23,0,0,Vaccin Hépatite B,2cd4a22894c968e4ca9adc6788fdba7f,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,39,2016-09-23,0,0,Vaccin Rougeole (RR),492c61416b98491e5f60cfd9ae2308b6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,40,2016-09-23,0,0,Diluant Rougeole (RR),033ad28a1472c16fc76b8cfb7cc0ddc7,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,41,2016-09-23,0,0,Vaccin Fièvre Jaune (VAA),4ea954f353070af051ae660fa99b8dd8,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,42,2016-09-23,0,0,Diluant Fièvre Jaune (VAA),b9ae507e9948004a1c6a878af0d0d53d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,43,2016-09-23,0,0,Vaccin DIPH - Tétanique (Td),01c325eef65a03a6fae45d9abbb40453,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,44,2016-09-23,0,0,Pneumo,b9ae507e9948004a1c6a878af0d0ccc1,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,45,2016-09-23,0,0,Rota,ecf3c90717c2afbd90562f1d276a6ab6,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,46,2016-09-23,0,0,"Seringue Autobloquante 0,5 ml",678970d327a48a607ff34c39bad85e79,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,47,2016-09-23,0,0,"Seringue Autobloquante 0,05 ml",50a8b5b4ee1a8f7b412b12bb1f1554ae,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,48,2016-09-23,0,0,Seringue de dilution 5 ML (SD),855809cf77efcc7953b78549c81d7a65,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,49,2016-09-23,0,0,Seringue de dilution 2 ML,855809cf77efcc7953b78549c8c65320,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,50,2016-09-23,0,0,Boîte de sécurité,855809cf77efcc7953b78549c81d797d,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,51,2016-09-23,0,0,Cefixime 100MG/5ML SUSP.BUV,c95a5104f487f4142ba07c85b05807bf,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,52,2016-09-23,0,0,Diazepam 10MG/2ML AMP. INJ.,6362db93943133c7f59f40653b256d2a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,53,2016-09-23,0,0,Epinephrine 1MG/1ML AMP. INJ.,6362db93943133c7f59f40653babe0cc,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,54,2016-09-23,0,0,Fer 0.68% SP,6e7c0fbb7ae841dd54f960717d937603,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,55,2016-09-23,0,0,Hydrocortisone 100MG AMP. INJ.,287fc5802618a85fc11f6ae71fb0b2a2,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,56,2016-09-23,0,0,Mebendazole 500MG CP.,287fc5802618a85fc11f6ae71fb0afd4,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,57,2016-09-23,0,0,Mebendazole 100MG SP,37a70f99cd8fa112d1d848eb4b9b2e18,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,58,2016-09-23,0,0,Paracetamol 1G/100ML INJ.,ca27d3a8ab00ef6ca7c803b429851db3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,59,2016-09-23,0,0,Paracetamol 120MG/5ML SP,ca27d3a8ab00ef6ca7c803b429851890,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,60,2016-09-23,0,0,EFAVIRENZ 600MG CP.,a2dc3ad3b403bf1b312cf3a352160937,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,61,2016-09-23,0,0,TENOFOVIR 300 LAMIVUDINE 300 EFAVIRENZ  600 MG CP.,176577cba50a9a35578bcaaa1706fc30,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,62,2016-09-23,0,0,LAMIVUDINE 30 NEVIRAPINE 50 ZIDOVUDINE 60 MG CP.,0a8e9820ee612c56a403137a931365cb,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,63,2016-09-23,0,0,NEVIRAPINE 200MG CP,f4e8f716add4e86208de13b8310576de,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,64,2016-09-23,0,0,TENOFOVIR 300 LAMIVUDINE 300MG CP.,4ef75fd957f3a36d95a5e8f4f33db85a,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,65,2016-09-23,0,0,ZIDOVUDINE 300 LAMIVUDINE 150MG CP,f4e8f716add4e86208de13b8316fa30e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,66,2016-09-23,0,0,ISONIAZIDE 100MG CP.,f4e8f716add4e86208de13b83190cf63,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,67,2016-09-23,0,0,RIFAMPICINE 150 ISONIAZIDE 75MG CP.,a2dc3ad3b403bf1b312cf3a3521603d3,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,68,2016-09-23,0,0,RIFAMPICINE 60 ISONIAZIDE 30MG CP. DISPERSIBLE,3c90d94a82f91d45c6e46705af710043,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,69,2016-09-23,0,0,RIFAMPICINE150 ISONIAZIDE 75 PYRAZINAMIDE400 ETHAMBUTOL2,0eaf6f2ead71ea1cad17cabcac1d30be,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,70,2016-09-23,0,0,RIFAMPICINE60 ISONIAZIDE30 PYRAZINAMIDE150MG CP.DISPER,176577cba50a9a35578bcaaa1706ee4e,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
d33a8992-0140-44e7-ac64-05d96c427422,2018-06-04 11:06:46.485602,71,2016-09-23,0,0,STREPTOMYCINE 1G AMP. INJ.,c65b706ee0bc1ea3c875a8286d72151f,038641da69980a2894e31fff6d870129,ce042eebacddc0e608973eb5e38b8587,3f720b4e733bea3cc401150231831e95
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,0,2016-06-27,0,0,ASAQ Nourisson,5e68628e2eabe99b30854c3c5200154d,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,1,2016-06-27,0,0,ASAQ Petit Enfant,5e68628e2eabe99b30854c3c52000c1c,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,2,2016-06-27,0,0,ASAQ Grand Enfant,eaea3bcd439f063ca6b38ae2bbfff37c,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,3,2016-06-27,0,0,ASAQ Adulte,eaea3bcd439f063ca6b38ae2bbffec36,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,4,2016-06-27,0,0,Recto caps 50 mg,eaea3bcd439f063ca6b38ae2bbffe632,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,5,2016-06-27,0,0,Recto caps 200 mg,eaea3bcd439f063ca6b38ae2bbffdd5a,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,6,2016-06-27,0,0,Test depistage rapide Palu,eaea3bcd439f063ca6b38ae2bbffd0ac,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,7,2016-06-27,0,0,Tubercoline,eaea3bcd439f063ca6b38ae2bbffc1fa,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,8,2016-06-27,0,0,Kit de depistage Rapide du VIH B/30,eaea3bcd439f063ca6b38ae2bbffb22a,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,9,2016-06-27,0,0,Ampiciline 1G Amp,eaea3bcd439f063ca6b38ae2bbffaa13,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,10,2016-06-27,0,0,Ceftriaxone 1G,eaea3bcd439f063ca6b38ae2bbffa667,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,11,2016-06-27,0,0,Gentamicin 40mg/2ml,eaea3bcd439f063ca6b38ae2bbff9a67,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,12,2016-06-27,0,0,Chlorexedine,eaea3bcd439f063ca6b38ae2bbff8d0e,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,13,2016-06-27,0,0,Dexamethasone 4mg,eaea3bcd439f063ca6b38ae2bbff7e90,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,14,2016-06-27,0,0,Phytomenadione 10mg,eaea3bcd439f063ca6b38ae2bbff7df5,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,15,2016-06-27,0,0,Amoxicillin 250mg,eaea3bcd439f063ca6b38ae2bbff7811,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,16,2016-06-27,0,0,S.R.O. Faible osmolarite,eaea3bcd439f063ca6b38ae2bbff72ac,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,17,2016-06-27,0,0,Zinc 20mg,eaea3bcd439f063ca6b38ae2bbff6db8,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,18,2016-06-27,0,0,Oxytocine 5 UI,eaea3bcd439f063ca6b38ae2bbff6073,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,19,2016-06-27,0,0,Misoprostol 200mcg,eaea3bcd439f063ca6b38ae2bbff5f45,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,20,2016-06-27,0,0,Magnesium sulfate 500mg,eaea3bcd439f063ca6b38ae2bbff5524,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,21,2016-06-27,0,0,Calcium 100mg,eaea3bcd439f063ca6b38ae2bbff47ac,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,22,2016-06-27,3300,3300,DIU,31ab899368d38c2d0207fe80c00fb8c1,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,23,2016-06-27,10400,10400,Jadelle,31ab899368d38c2d0207fe80c00fb3ff,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,24,2016-06-27,106800,106800,Depo-Provera,31ab899368d38c2d0207fe80c00fa96c,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,25,2016-06-27,0,0,Microlut/Ovrette,a6d16035b98f6f962a6538bd924fed4c,0682630532ff25717176320482ff1028,,
1620a9a1-921a-49e5-b441-01aa6c30cbf1,2018-06-04 11:06:46.976508,26,2016-06-27,158400,158400,Microgynon/Lof.,f895be4959f9a8a66f57c340aa795758,0682630532ff25717176320482ff1028,,
