state_id,district_id,block_id,supervisor_id,awc_id,month,gender,age_tranche,caste,disabled,minority,resident,valid_in_month,nutrition_status_weighed,nutrition_status_unweighed,nutrition_status_normal,nutrition_status_moderately_underweight,nutrition_status_severely_underweight,wer_eligible,thr_eligible,rations_21_plus_distributed,pse_eligible,pse_attended_16_days,born_in_month,low_birth_weight_in_month,bf_at_birth,ebf_eligible,ebf_in_month,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_demo,cf_handwashing,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_play_cf_video,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,has_aadhar_id,aggregation_level,pnc_eligible,height_eligible,wasting_moderate,wasting_severe,stunting_moderate,stunting_severe,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,wasting_normal,stunting_normal,valid_all_registered_in_month,ebf_no_info_recorded,weighed_and_height_measured_in_month,weighed_and_born_in_month,days_ration_given_child,zscore_grading_hfa_normal,zscore_grading_hfa_moderate,zscore_grading_hfa_severe,wasting_normal_v2,wasting_moderate_v2,wasting_severe_v2,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh_recorded_in_month,state_is_test,district_is_test,block_is_test,supervisor_is_test,awc_is_test,lunch_count_21_days,pse_attended_21_days
st1,d1,b1,s2,a42,2017-05-01,F,48,obc,no,no,yes,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,48,sc,no,no,yes,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,60,obc,no,no,yes,2,1,1,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,60,other,no,no,yes,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,72,obc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,72,other,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,F,72,sc,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,M,48,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,M,60,obc,no,no,yes,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,M,60,other,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a42,2017-05-01,M,72,sc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,12,sc,no,no,yes,3,2,1,1,1,0,3,3,0,0,0,0,0,0,0,0,3,3,1,3,0,3,0,0,0,0,0,2,0,0,0,0,5,0,3,0,0,0,0,1,1,0,0,0,3,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,24,obc,no,no,yes,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,24,sc,no,no,yes,3,3,0,1,2,0,3,3,0,0,0,0,0,0,0,0,3,3,0,3,0,2,0,0,0,0,1,1,3,1,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,36,sc,no,no,yes,4,3,1,2,1,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,48,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,60,sc,no,no,yes,6,4,2,3,1,0,6,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,5,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,72,obc,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,F,72,sc,no,no,yes,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,12,sc,no,no,yes,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,24,obc,no,no,yes,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,24,sc,no,no,yes,3,3,0,3,0,0,3,3,0,0,0,0,0,0,0,0,3,3,1,1,0,2,0,0,0,0,1,2,3,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,36,sc,no,no,yes,8,7,1,2,5,0,8,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,5,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,48,sc,no,no,yes,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,6,sc,no,no,yes,5,4,1,3,1,0,5,1,0,0,0,0,0,0,5,4,1,1,1,1,1,1,0,0,5,5,0,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,5,1,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,60,sc,no,no,yes,3,3,0,2,1,0,3,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b1,s2,a50,2017-05-01,M,72,sc,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,12,obc,no,no,yes,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,48,obc,no,no,yes,5,4,1,4,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,5,0,0,0,0,0,0,0,0,0,5,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,48,st,no,no,yes,4,4,0,4,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,60,obc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,60,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,60,st,no,no,yes,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,72,obc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,F,72,st,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,12,obc,no,no,yes,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,2,2,2,2,2,2,0,0,0,0,0,2,0,0,0,0,5,0,2,0,0,0,0,2,2,0,0,0,2,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,24,obc,no,no,yes,3,3,0,3,0,0,3,3,3,0,0,0,0,0,0,0,3,3,3,1,0,3,0,0,0,0,2,0,3,0,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,24,st,no,no,yes,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,36,obc,no,no,yes,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,36,sc,no,no,yes,2,2,0,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,36,st,no,no,yes,2,2,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,48,obc,no,no,yes,8,8,0,7,1,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,5,0,8,0,0,0,0,0,0,0,0,0,8,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,48,sc,no,no,yes,2,2,0,1,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,6,obc,no,no,yes,2,2,0,2,0,0,2,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,6,sc,no,no,yes,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,60,obc,no,no,yes,4,4,0,4,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,60,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,72,obc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,72,sc,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a11,2017-05-01,M,72,st,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,24,obc,no,yes,yes,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,36,sc,no,no,yes,2,2,0,1,1,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,48,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,60,sc,no,no,yes,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,72,obc,no,yes,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,F,72,sc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,M,48,sc,no,no,yes,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,M,48,sc,no,yes,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,M,6,sc,no,no,yes,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,M,60,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a19,2017-05-01,M,72,sc,no,no,yes,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,36,sc,no,no,yes,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,48,obc,no,yes,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,48,sc,no,yes,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,6,sc,no,no,yes,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,60,sc,no,no,no,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,60,sc,no,no,yes,2,2,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,72,sc,no,no,yes,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,F,72,st,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,M,48,sc,no,no,yes,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,M,48,st,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,M,60,sc,no,no,yes,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a27,2017-05-01,M,72,st,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,F,36,obc,no,no,yes,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,F,48,obc,no,no,yes,3,3,0,3,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,5,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,F,60,obc,no,no,yes,4,4,0,4,0,0,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,5,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
st1,d1,b2,s3,a3,2017-05-01,F,72,obc,no,no,yes,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,M,36,obc,no,no,yes,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,M,36,other,no,no,yes,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
st1,d1,b2,s3,a3,2017-05-01,M,48,obc,no,no,yes,2,2,0,2,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,5,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
st1,d1,b2,s3,a3,2017-05-01,M,48,other,no,no,yes,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
