awc_id,case_id,month,age_in_months,open_in_month,alive_in_month,wer_eligible,nutrition_status_last_recorded,current_month_nutrition_status,nutrition_status_weighed,num_rations_distributed,pse_eligible,pse_days_attended,born_in_month,low_birth_weight_born_in_month,bf_at_birth_born_in_month,ebf_eligible,ebf_in_month,ebf_not_breastfeeding_reason,ebf_drinking_liquid,ebf_eating,ebf_no_bf_no_milk,ebf_no_bf_pregnant_again,ebf_no_bf_child_too_old,ebf_no_bf_mother_sick,cf_eligible,cf_in_month,cf_diet_diversity,cf_diet_quantity,cf_handwashing,cf_demo,fully_immunized_eligible,fully_immunized_on_time,fully_immunized_late,counsel_ebf,counsel_adequate_bf,counsel_pediatric_ifa,counsel_comp_feeding_vid,counsel_increase_food_bf,counsel_manage_breast_problems,counsel_skin_to_skin,counsel_immediate_breastfeeding,recorded_weight,recorded_height,has_aadhar_id,thr_eligible,pnc_eligible,cf_initiation_in_month,cf_initiation_eligible,height_measured_in_month,current_month_stunting,stunting_last_recorded,wasting_last_recorded,current_month_wasting,valid_in_month,valid_all_registered_in_month,ebf_no_info_recorded,dob,sex,age_tranche,caste,disabled,minority,resident,immunization_in_month,days_ration_given_child,zscore_grading_hfa,zscore_grading_hfa_recorded_in_month,zscore_grading_wfh,zscore_grading_wfh_recorded_in_month,muac_grading,muac_grading_recorded_in_month,person_name,mother_name,mother_phone_number,date_death,mother_case_id,lunch_count,supervisor_id
a18,7bb65d64-9dd4-4efd-b0f4-6533a6498d4c,2017-05-01,63,1,1,0,,,0,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2012-02-13,M,72,obc,no,no,yes,,,,0,,0,,0,Name 4421,अनीता बाई,,,,12,s2
a18,80099a73-b7ec-4de9-a402-459ed15f6641,2017-05-01,58,1,1,1,normal,normal,1,,1,16,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.8000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-18,F,60,obc,no,no,yes,,,,0,,0,,0,Name 4411,लक्ष्मी बाई,,,,22,s2
a18,82f33fa1-2aec-45ba-8d6c-d3ca9f50ab73,2017-05-01,59,1,1,1,normal,normal,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.3000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-23,F,60,st,no,no,yes,,,,0,,0,,0,Name 4445,किरणबाई,,,,0,s2
a18,98bf90f2-ca96-4702-bfb8-1bf94a313ecc,2017-05-01,40,1,1,1,moderately_underweight,moderately_underweight,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,92.0000000000000000,1,0,0,0,0,1,normal,normal,moderate,moderate,1,1,0,2014-01-18,M,48,other,no,no,yes,,,3,1,2,1,,0,Name 4403,प्रकाश बाई पति समरथसिंह,,,,0,s2
a18,9ca36787-bed9-4af0-a13e-fca1c9cad360,2017-05-01,5,1,1,1,normal,normal,1,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,6.2000000000000000,,0,0,0,0,0,0,,,,,1,1,0,2016-12-16,F,6,obc,no,no,yes,,,,0,,0,,0,Name 1303,Mother Name 1303,,,,0,s2
a18,a312e36b-8b07-4e50-8109-a4952308ced4,2017-05-01,48,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.3000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-12,F,48,other,no,no,yes,,,,0,,0,,0,Name 4401,भावना बाई,,,,0,s2
a18,a6be5e49-9a06-42f3-862d-20b296a45942,2017-05-01,70,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-07-23,F,72,other,no,yes,yes,,,,0,,0,,0,Name 4406,टीना पति मुकेश,,,,0,s2
a18,a72e7e04-c402-4da0-a316-0e7b35263f09,2017-05-01,65,1,1,0,,,0,,1,15,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-01,F,72,sc,no,no,yes,,,,0,,0,,0,Name 4404,लक्षमी बाई,,,,0,s2
a18,a9dc5cac-6820-45cf-b8c9-16f2cfb0ae02,2017-05-01,6,1,1,1,normal,normal,1,13,0,,0,0,0,1,1,,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0,,6.8000000000000000,,0,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-11-16,F,6,obc,no,no,yes,,13,,0,,0,,0,Name 1191,Mother Name 1191,,,,0,s2
a18,b954eb28-75de-43c8-9ec0-d38b7d246ead,2017-05-01,59,1,1,1,normal,normal,1,,1,1,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,19.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-06-26,M,60,other,no,no,yes,,,,0,,0,,0,Name 2617,ताराकुँवर पति राजेन्द्रसिंह,,,,0,s2
a18,c9ee2435-d7fc-4307-9c18-9d5d83d2a691,2017-05-01,52,1,1,1,severely_underweight,severely_underweight,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.0000000000000000,94.0000000000000000,1,0,0,0,0,1,moderate,moderate,moderate,moderate,1,1,0,2013-01-02,M,60,sc,no,no,yes,,,2,1,2,1,,0,Name 4402,पोपा बाई,,,,0,s2
a18,ca040875-2e42-4ce4-acf7-f96695b370f1,2017-05-01,59,1,1,1,moderately_underweight,moderately_underweight,1,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.8000000000000000,95.0000000000000000,1,0,0,0,0,1,moderate,moderate,normal,normal,1,1,0,2012-06-03,F,60,sc,no,no,yes,,,2,1,3,1,,0,Name 4416,रामकन्या,,,,0,s2
a18,d44f7902-83d4-4f1d-a913-4176cf41094e,2017-05-01,51,1,1,1,normal,normal,1,,1,13,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.8000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-02-07,M,60,other,no,no,yes,,,,0,,0,,0,Name 4414,भूराकुवर पति धर्मेन्द्रसिंह,,,,0,s2
a18,d5d3fbeb-8b6a-486b-a853-30be35589200,2017-05-01,7,1,1,1,normal,normal,1,19,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,,7.0000000000000000,,1,1,0,1,1,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2016-10-05,F,12,other,no,no,yes,,19,,0,,0,,0,Name 1341,Mother Name 1341,,,,0,s2
a18,d8bc0d0b-18ad-4fe2-8944-0635607a6337,2017-05-01,46,1,1,1,normal,normal,1,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.5000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-07-16,M,48,sc,no,no,yes,,,,0,,0,,0,Name 4444,टीना,,,,0,s2
a18,f810b284-abfc-40a0-959f-d12c8573777a,2017-05-01,67,1,1,0,,,0,,1,2,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,0,0,,,,,1,1,0,2011-10-21,M,72,st,no,no,yes,,,,0,,0,,0,Name 2991,सिमाबाई,,,,0,s2
a19,16f59781-c916-49fc-b775-ec2906821bb9,2017-05-01,65,1,1,0,,,0,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-12,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 2840,रुबीना सहीद,,,,0,s3
a19,199bcc55-7f1b-4626-a9ef-f8a2f85d4f06,2017-05-01,37,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-06,M,48,sc,no,yes,yes,,,,0,,0,,0,Name 2841,फरजाना अमजत,,,,0,s3
a19,3133bde1-7735-4ba6-858f-053316f86fef,2017-05-01,18,1,1,1,normal,normal,1,12,0,,0,0,0,0,0,,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,,10.0000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2015-11-01,F,24,obc,no,yes,yes,,12,,0,,0,,0,Name 75,Mother Name 75,,,,0,s3
a19,32adfef7-096c-4cb1-ba4d-92c977eba0cf,2017-05-01,65,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-12,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2872,रीता प्रकाश,,,,0,s3
a19,3746c869-52f7-43d4-8e73-e91937cab9b3,2017-05-01,45,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,13.2000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-11,F,48,sc,no,no,yes,,,,0,,0,,0,Name 3772,तारा धर्मेन्द्र,,,,0,s3
a19,3ef8f47a-3d22-41f7-8d24-d722c5f319c4,2017-05-01,70,1,1,0,,,0,,1,14,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-28,F,72,sc,no,no,yes,,,,0,,0,,0,Name 3614,पवित्रा बाई  रामप्रासद,,,,0,s3
a19,8f05686b-cec4-459a-b28f-0f218a022c7c,2017-05-01,49,1,1,1,normal,normal,1,,1,6,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-04-11,F,60,sc,no,no,yes,,,,0,,0,,0,Name 2849,पूनम संतोष,,,,0,s3
a19,93db9a5f-fc31-42d0-a8c6-28a9e490cb38,2017-05-01,36,1,1,1,moderately_underweight,moderately_underweight,1,0,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.1000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-05-05,F,36,sc,no,no,yes,,,,0,,0,,0,Name 2846,अनुराधा राहुल,,,,0,s3
a19,98b2d175-9b1b-48ab-9826-ab1349e318fa,2017-05-01,5,1,1,1,unknown,unweighed,0,,0,,0,0,0,1,1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2016-12-16,M,6,sc,no,no,yes,,,,0,,0,,0,Name 494,Mother Name 494,,,,0,s3
a19,a2723dda-b9a2-4689-944a-eb3fd89aeb60,2017-05-01,70,1,1,0,,,0,,1,11,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-31,F,72,sc,no,no,yes,,,,0,,0,,0,Name 2788,इन्दरबाई ओमप्रकाश,,,,0,s3
a19,b1cd0a01-e19d-4de7-a7cf-6c081d9026b3,2017-05-01,68,1,1,0,,,0,,1,7,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-30,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2771,संगीत किशोर,,,,0,s3
a19,bdfc5a4d-da82-4821-86aa-6e63f3087377,2017-05-01,58,1,1,1,normal,normal,1,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-19,F,60,sc,no,no,yes,,,,0,,0,,0,Name 3622,उर्मिला अर्जुन,,,,0,s3
a19,c6661759-2104-464f-8cdb-1e117d278e1a,2017-05-01,52,1,1,1,normal,normal,1,,1,12,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,15.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-01,M,60,sc,no,no,yes,,,,0,,0,,0,Name 2792,अनीता रोहित,,,,0,s3
a19,c88501ad-ab7c-4348-a53b-b58cc7d4503b,2017-05-01,45,1,1,1,moderately_underweight,moderately_underweight,1,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-19,M,48,sc,no,no,yes,,,,0,,0,,0,Name 2871,कल्याणी,,,,0,s3
a19,d1a82b5d-e107-437d-805b-8679ef35bab2,2017-05-01,61,1,1,0,,,0,,1,4,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-07,M,72,sc,no,no,yes,,,,0,,0,,0,Name 2767,संजू,,,,0,s3
a19,e95cf770-b2ab-483a-b66b-5e7c906a35ef,2017-05-01,31,1,1,1,normal,normal,1,24,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.7000000000000000,,0,1,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-10-05,F,36,sc,no,no,yes,,24,,0,,0,,0,Name 464,Mother Name 464,,,,0,s3
a2,156f76dc-ac37-4c3f-8c4c-a8ffdd166a56,2017-05-01,39,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-14,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2542,Hemlata,,,,0,s2
a2,2c383330-539a-4d58-9e02-fb7c682f443f,2017-05-01,67,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-10-11,F,72,obc,no,yes,yes,,,,0,,0,,0,Name 2545,सुल्ताना,,,,0,s2
a2,33d7db9b-d01e-418f-9122-ac37bc83f6d1,2017-05-01,68,1,1,0,,,0,,1,9,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-19,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 2565,नीलोफर,,,,0,s2
a2,3581bb41-ba22-4d47-b1b5-f301d914b25e,2017-05-01,55,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-17,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2551,जमुना,,,,0,s2
a2,3c941d89-9b9a-42af-a0d6-ab61b1820ff7,2017-05-01,52,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-01-10,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2605,सीमा,,,,0,s2
a2,3d8c1264-ba6f-417d-9bdb-9a11a18086fe,2017-05-01,65,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-12-27,M,72,st,no,no,yes,,,,0,,0,,0,Name 2553,निर्मला,,,,0,s2
a2,42a83e91-3c1d-4b18-b04d-c0915849e1e2,2017-05-01,40,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-01-06,F,48,other,no,no,yes,,,,0,,0,,0,Name 2550,नीलू,,,,0,s2
a2,441ca454-1b31-4ba3-8947-06769fb19551,2017-05-01,70,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-07-12,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2548,कविता,,,,0,s2
a2,4ed448a3-322f-477e-803e-6be7b8205452,2017-05-01,56,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-09-18,F,60,obc,no,no,yes,,,,0,,0,,0,Name 3002,आरती,,,,0,s2
a2,57811d92-d5fb-4894-b366-5104ae1f9322,2017-05-01,61,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-04-28,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2547,मीना,,,,0,s2
a2,5d4e67b1-6855-474c-ad59-c531e2f45aae,2017-05-01,66,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-29,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2557,पिंकी,,,,0,s2
a2,6894b511-5fc5-4870-a161-dadc0ca275b6,2017-05-01,68,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-13,M,72,other,no,no,yes,,,,0,,0,,0,Name 2541,नीलू,,,,0,s2
a2,6a9889ab-7107-4402-8b40-adf9e0c72bd6,2017-05-01,48,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-05-26,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2546,पिंकी,,,,0,s2
a2,7305cb35-c4f6-4d03-9c25-4a78f37c1d0c,2017-05-01,71,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-06-22,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2552,दीपिका,,,,0,s2
a2,7e1486ef-7a9a-4c05-914d-98d93ed3d05f,2017-05-01,58,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,13.3000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-07-20,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2544,ममता,,,,0,s2
a2,7ef0a00e-7809-4dde-ab95-227e0a4fc0c2,2017-05-01,66,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-11,F,72,obc,no,no,yes,,,,0,,0,,0,Name 2561,डाली,,,,0,s2
a2,8074d3ac-c843-4db0-bf66-607157a4037f,2017-05-01,55,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-10-25,M,60,obc,no,no,yes,,,,0,,0,,0,Name 2556,आरती,,,,0,s2
a2,a127cb77-5335-4b74-971d-4c6f4709446d,2017-05-01,54,1,1,1,unknown,unweighed,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-06,F,60,obc,no,yes,yes,,,,0,,0,,0,Name 2563,समीना,,,,0,s2
a2,a9708651-e14d-47cd-bec4-c6f82dff6671,2017-05-01,39,1,1,1,moderately_underweight,moderately_underweight,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,10.5000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-25,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2562,रीना,,,,0,s2
a2,b60eef61-c79e-4224-9ce9-e0d4314c2df0,2017-05-01,54,1,1,1,unknown,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-17,F,60,obc,no,no,yes,,,,0,,0,,0,Name 2559,मधु,,,,0,s2
a2,be128543-1602-40f9-8cbc-eb82781d094e,2017-05-01,41,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.9000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-12-14,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2560,ममता,,,,0,s2
a2,c251f3fa-7b07-48ab-b1e3-3d9b483ed3e0,2017-05-01,57,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,14.0000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-08-24,M,60,sc,yes,no,yes,,,,0,,0,,0,Name 2558,रश्मी,,,,0,s2
a2,c5df0b9d-f333-4877-bd47-ee8d91b57589,2017-05-01,37,1,1,1,unknown,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-04-10,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2555,ज्योति,,,,0,s2
a2,ca5fb88a-ddc4-4756-af52-69501e72ae1d,2017-05-01,45,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-05,F,48,obc,no,no,yes,,,,0,,0,,0,Name 2549,सुनीता,,,,0,s2
a2,d6bf9951-2e6b-4bd8-b02c-068cd68885a1,2017-05-01,54,1,1,1,normal,unweighed,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2012-11-20,M,60,obc,no,yes,yes,,,,0,,0,,0,Name 3001,भूरी,,,,0,s2
a2,dbbd61f1-cc8d-44f1-8003-ad6de2d18685,2017-05-01,62,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-03-09,M,72,other,no,no,yes,,,,0,,0,,0,Name 2528,मोना,,,,0,s2
a2,e8739150-5865-4ada-84b1-991da5015e6f,2017-05-01,39,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,11.7000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2014-02-10,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2566,भारती,,,,0,s2
a2,eb923e3f-8d56-4985-a16f-ec8d63170662,2017-05-01,66,1,1,0,,,0,,1,8,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-11-23,M,72,obc,no,no,yes,,,,0,,0,,0,Name 2554,सलमा बी,,,,0,s2
a2,f9a80bea-73ab-41d7-ad3e-3f4911f7f64b,2017-05-01,45,1,1,1,normal,normal,1,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,12.6000000000000000,,0,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-08-04,M,48,obc,no,no,yes,,,,0,,0,,0,Name 2543,रिजवाना,,,,0,s2
a2,fa923b76-6a09-4fe3-8726-7f3886214c8b,2017-05-01,68,1,1,0,,,0,,1,10,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2011-09-12,M,72,obc,no,yes,yes,,,,0,,0,,0,Name 2606,तस्लीम,,,,0,s2
a20,0125bcaf-bba4-4fdb-bbd2-8021cda471be,2017-05-01,47,1,1,1,normal,normal,1,,1,19,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,,14.0000000000000000,,1,0,0,0,0,0,unmeasured,unknown,unknown,unmeasured,1,1,0,2013-06-03,M,48,sc,no,no,yes,,,,0,,0,,0,Name 4116,सुनीता बाई,,,,0,s4
a20,023f9594-0cee-4d3a-a368-929974c576a7,2017-05-01,64,1,1,0,,,0,,1,17,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,,1,1,0,2012-01-09,F,72,sc,no,no,yes,,,,0,,0,,0,Name 1415,Vimla Bai,,,,0,s4
